time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3296.337,0.002529,0.86792,0.373371,288.9182,3.680711,358.7987
3296.348,0.002664,0.868083,0.373245,288.8895,3.680226,358.817
3296.359,0.002767,0.868176,0.373099,288.8327,3.713764,358.7731
3296.37,0.002791,0.868289,0.373029,288.7928,3.732215,358.7662
3296.381,0.002778,0.868322,0.372928,288.7711,3.663414,358.8823
3296.392,0.002526,0.868194,0.372955,288.7891,3.592569,358.9557
3296.403,0.002512,0.868185,0.37296,288.8033,3.580461,358.9539
3296.414,0.002649,0.868171,0.373059,288.8399,3.676525,358.8371
3296.426,0.002704,0.868058,0.373103,288.8574,3.762957,358.7372
3296.437,0.00277,0.868023,0.373315,288.8885,3.733343,358.8038
3296.448,0.002792,0.86805,0.373419,288.9019,3.746565,358.8219
3296.459,0.002822,0.868089,0.373404,288.8764,3.773217,358.8127
3296.47,0.002853,0.868082,0.373376,288.8582,3.80141,358.7784
3296.481,0.002825,0.868095,0.373323,288.8429,3.776314,358.8195
3296.492,0.002867,0.868074,0.373218,288.8201,3.708657,358.9369
3296.503,0.002783,0.868048,0.373167,288.7935,3.65162,358.9951
3296.514,0.002682,0.868055,0.373095,288.8089,3.601797,359.0051
3296.526,0.002632,0.868176,0.37313,288.8262,3.548279,359.0421
3296.537,0.002616,0.868168,0.373108,288.8398,3.600804,358.9857
3296.548,0.002625,0.868118,0.373074,288.8576,3.635262,358.9526
3296.559,0.002653,0.868079,0.373149,288.9122,3.712786,358.813
3296.57,0.002692,0.868051,0.373155,288.952,3.689818,358.8203
3296.581,0.002664,0.868034,0.373151,288.9589,3.641632,358.8701
3296.592,0.002588,0.867957,0.373154,288.9426,3.641203,358.8869
3296.603,0.002555,0.867755,0.372969,288.8519,3.672278,358.8989
3296.614,0.002567,0.867741,0.372919,288.7992,3.691841,358.9118
3296.625,0.002512,0.867763,0.372962,288.7823,3.720203,358.9096
3296.636,0.002395,0.86758,0.373079,288.8593,3.66113,358.9621
3296.647,0.002386,0.86739,0.373356,288.9945,3.635486,358.9261
3296.659,0.002361,0.867127,0.373645,289.1486,3.665292,358.8419
3296.67,0.002392,0.866842,0.373876,289.2487,3.73298,358.7376
3296.68,0.002501,0.866658,0.374112,289.3173,3.910543,358.4864
3296.693,0.002628,0.866436,0.374441,289.3834,4.080763,358.295
3296.704,0.00291,0.866271,0.374931,289.4122,4.156592,358.1234
3296.714,0.003279,0.866213,0.375564,289.4894,4.277594,357.8536
3296.725,0.004126,0.866268,0.376867,289.675,4.518946,357.4711
3296.736,0.005364,0.866325,0.378555,289.8506,4.847265,357.0848
3296.747,0.00674,0.866548,0.380101,289.9028,5.17824,356.8233
3296.759,0.009328,0.867343,0.382608,289.8123,5.80985,356.5561
3296.77,0.012026,0.868113,0.385026,289.7328,6.545466,356.1403
3296.781,0.014881,0.869299,0.387712,289.6839,7.365749,355.6004
3296.792,0.018516,0.870652,0.391184,289.6703,8.473797,354.8074
3296.803,0.023129,0.872295,0.39541,289.6732,10.01203,353.7593
3296.814,0.028305,0.874363,0.399926,289.717,11.91672,352.426
3296.825,0.033559,0.876375,0.404679,289.7863,13.8342,351.0416
3296.836,0.039879,0.879029,0.410112,289.7867,16.14457,349.513
3296.848,0.046413,0.882143,0.415873,289.6539,18.20511,348.3959
3296.859,0.052891,0.88555,0.421915,289.4707,19.88321,347.6939
3296.87,0.059836,0.889182,0.428533,289.2444,21.53316,347.0031
3296.881,0.066539,0.892465,0.434907,289.0706,23.14145,346.2568
3296.892,0.073837,0.896304,0.442266,288.9283,24.67029,345.5791
3296.903,0.08098,0.899579,0.449411,288.8332,26.38741,344.7437
3296.915,0.08872,0.903274,0.457344,288.7397,28.06202,344.1375
3296.926,0.096362,0.906598,0.465398,288.6488,29.41444,343.9046
3296.936,0.104158,0.910017,0.474193,288.5794,30.50374,343.9483
3296.948,0.111562,0.912894,0.482476,288.5471,31.53521,344.0099
3296.959,0.11931,0.915878,0.49171,288.6569,32.12861,344.6198
3296.97,0.126899,0.918349,0.500818,288.8335,32.86037,344.9657
3296.981,0.134751,0.920993,0.510139,289.0608,33.51136,345.2519
3296.992,0.142285,0.923317,0.518964,289.2792,34.22596,345.4887
3297.003,0.150297,0.925778,0.528214,289.5183,34.80663,345.756
3297.014,0.157843,0.928026,0.53709,289.7903,35.35265,345.8747
3297.025,0.165204,0.92956,0.54531,290.0254,36.56762,345.4826
3297.037,0.173279,0.931534,0.553443,290.3937,38.24812,344.6185
3297.047,0.181262,0.93282,0.56116,291.1032,39.83083,343.7046
3297.058,0.189262,0.934189,0.569481,292.056,40.97999,343.1296
3297.07,0.196667,0.935307,0.577221,292.8508,41.81423,342.9807
3297.081,0.203554,0.936704,0.585033,293.5003,42.10739,343.545
3297.092,0.209785,0.937946,0.592138,293.8862,42.30006,344.0305
3297.103,0.214983,0.93964,0.598456,293.536,42.42094,344.5771
3297.114,0.220233,0.940935,0.604045,293.0944,42.88814,345.0207
3297.125,0.225117,0.942137,0.609706,292.8249,42.84875,346.1374
3297.136,0.229555,0.942893,0.61556,292.7061,42.35051,347.8552
3297.147,0.233738,0.943308,0.621129,292.7548,41.85764,349.0164
