time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3235.698,0.002598,0.863805,0.373981,287.9171,4.9823,359.0302
3235.709,0.002573,0.86367,0.374018,287.9354,4.906786,359.1115
3235.72,0.002561,0.863506,0.374074,287.9397,4.781157,359.2723
3235.731,0.002572,0.86336,0.374068,287.9279,4.761689,359.3231
3235.742,0.002725,0.863268,0.374019,287.8984,4.802523,359.29
3235.753,0.002803,0.86317,0.373939,287.8797,4.89441,359.1888
3235.764,0.002841,0.863153,0.373952,287.8881,4.937572,359.1338
3235.776,0.002906,0.863043,0.373952,287.9029,4.97647,359.1007
3235.787,0.00289,0.863072,0.37401,287.9568,4.913811,359.1628
3235.798,0.002921,0.862977,0.374077,287.9785,4.830204,359.2283
3235.809,0.002864,0.862882,0.374193,288.0424,4.661396,359.3492
3235.82,0.002648,0.862839,0.374198,288.0962,4.52315,359.4669
3235.831,0.002585,0.862789,0.374248,288.1211,4.392629,359.5897
3235.842,0.002529,0.862662,0.374277,288.1124,4.370699,359.5961
3235.853,0.002536,0.862624,0.374261,288.1092,4.37269,359.5804
3235.865,0.002516,0.862492,0.374343,288.1095,4.474082,359.4493
3235.875,0.002568,0.862425,0.3744,288.1411,4.540209,359.3669
3235.886,0.002518,0.862318,0.374597,288.201,4.530775,359.3849
3235.898,0.002544,0.862185,0.374809,288.2514,4.541616,359.4086
3235.909,0.002575,0.862139,0.374882,288.2593,4.563236,359.4201
3235.92,0.002749,0.862085,0.374909,288.2469,4.617656,359.363
3235.931,0.002777,0.862046,0.374894,288.2169,4.602013,359.3857
3235.942,0.002905,0.862039,0.374918,288.1969,4.594369,359.4226
3235.953,0.002924,0.862002,0.374936,288.183,4.557448,359.479
3235.965,0.002818,0.862029,0.374838,288.1754,4.565799,359.4748
3235.975,0.00283,0.861987,0.374875,288.1855,4.538747,359.5254
3235.987,0.002861,0.862061,0.374796,288.1911,4.480011,359.5843
3235.998,0.002876,0.862056,0.374794,288.1903,4.464185,359.5594
3236.009,0.00291,0.862031,0.374795,288.189,4.526095,359.4692
3236.02,0.002793,0.861798,0.374908,288.1934,4.538318,359.468
3236.031,0.002743,0.861709,0.374955,288.1912,4.511543,359.5502
3236.042,0.002747,0.861723,0.375073,288.1894,4.554409,359.5405
3236.053,0.002768,0.861674,0.375111,288.2014,4.502718,359.59
3236.065,0.002723,0.86148,0.375181,288.2313,4.419775,359.6457
3236.075,0.002737,0.861438,0.375218,288.2522,4.35874,359.6833
3236.086,0.002632,0.861341,0.375427,288.294,4.244641,359.7859
3236.098,0.002566,0.861159,0.375429,288.305,4.146173,359.9164
3236.109,0.002465,0.86103,0.375448,288.2949,4.038167,0.040355
3236.12,0.002445,0.861053,0.375571,288.2919,3.953329,0.114154
3236.131,0.002348,0.86092,0.375619,288.3107,3.784812,0.234991
3236.142,0.002254,0.860678,0.375554,288.301,3.726329,0.255076
3236.153,0.002244,0.860521,0.375597,288.3145,3.744138,0.232477
3236.165,0.00211,0.86034,0.375647,288.3713,3.704643,0.270321
3236.176,0.001942,0.860062,0.375801,288.4078,3.659655,0.312665
3236.187,0.001688,0.859889,0.375977,288.4601,3.549153,0.400657
3236.198,0.001531,0.859708,0.376267,288.5295,3.405693,0.496431
3236.209,0.001334,0.859478,0.376461,288.5997,3.229532,0.64769
3236.22,0.00121,0.859236,0.376613,288.6413,3.133302,0.737194
3236.231,0.001184,0.859147,0.37665,288.6618,3.192706,0.667683
3236.242,0.001174,0.859002,0.376788,288.7136,3.246448,0.535807
3236.253,0.001207,0.858832,0.376943,288.7607,3.320715,0.373928
3236.264,0.001366,0.858866,0.377063,288.8145,3.51501,0.068339
3236.275,0.001377,0.858906,0.377342,288.8564,3.720383,359.755
3236.286,0.001786,0.859196,0.377655,288.8806,4.008345,359.3087
3236.298,0.002465,0.859619,0.378223,288.9559,4.348038,358.7967
3236.309,0.003491,0.8602,0.37918,289.0055,4.683152,358.2893
3236.32,0.004573,0.860739,0.380161,288.9963,5.012116,357.9178
3236.331,0.006485,0.861715,0.381788,288.9305,5.608863,357.4841
3236.342,0.008784,0.862728,0.383687,288.8284,6.302221,357.0312
3236.353,0.011529,0.864263,0.386029,288.6099,6.936644,356.7281
3236.364,0.014863,0.866178,0.389044,288.2804,7.457144,356.6184
3236.375,0.018195,0.867898,0.391992,287.9857,7.95496,356.5093
3236.386,0.022764,0.87052,0.395972,287.5641,8.898824,356.2181
3236.398,0.028316,0.873628,0.400254,287.1767,10.84398,355.0117
3236.409,0.034488,0.876754,0.405097,286.9875,13.34615,353.2242
3236.42,0.04066,0.879778,0.40998,286.8647,15.9059,351.3892
3236.431,0.048633,0.883587,0.416317,286.9254,19.49298,348.7009
3236.442,0.056609,0.887344,0.422739,287.0275,22.96876,346.0782
3236.453,0.065003,0.891295,0.429859,287.162,26.40863,343.5397
3236.465,0.073745,0.895261,0.437378,287.3521,29.56163,341.492
3236.476,0.082093,0.899059,0.444802,287.5529,32.15884,339.9433
3236.486,0.090697,0.902911,0.452988,287.7831,34.2511,338.9997
