time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3387.217,0.001043,0.867009,0.369605,285.3105,0.582357,1.058054
3387.228,0.001038,0.867007,0.369702,285.338,0.662743,1.01904
3387.239,0.000939,0.866934,0.369694,285.3421,0.573473,1.163901
3387.25,0.000834,0.866881,0.369717,285.3369,0.273177,1.512926
3387.261,0.000539,0.86683,0.369768,285.3522,359.9636,1.785623
3387.273,0.000413,0.866794,0.369799,285.348,359.8699,1.792494
3387.283,0.000395,0.866778,0.369712,285.3451,359.8173,1.780713
3387.295,0.000297,0.866755,0.369959,285.4082,359.8414,1.755888
3387.306,0.000354,0.86667,0.370104,285.4768,359.9682,1.71533
3387.317,0.00041,0.866542,0.370177,285.5097,359.977,1.725544
3387.329,0.000397,0.866521,0.370177,285.5418,359.973,1.682482
3387.339,0.000519,0.866707,0.370162,285.5428,0.110913,1.450194
3387.35,0.00062,0.866805,0.369981,285.4884,0.318662,1.17326
3387.362,0.000669,0.866905,0.369919,285.4655,0.441179,1.055165
3387.372,0.00067,0.866919,0.369847,285.4595,0.493368,1.001963
3387.384,0.000621,0.866909,0.369823,285.4667,0.402295,1.098837
3387.395,0.000562,0.866883,0.369808,285.4718,0.303718,1.194987
3387.406,0.000464,0.866728,0.369861,285.4802,0.095991,1.378136
3387.417,0.000286,0.866701,0.369993,285.4685,359.8675,1.6279
3387.428,0.000158,0.866582,0.370062,285.4617,359.6257,1.898028
3387.44,0.000079,0.866435,0.370155,285.4918,359.3951,2.132774
3387.45,0.00002,0.86631,0.370245,285.5174,359.2899,2.218502
3387.461,0.00002,0.866328,0.370462,285.5763,359.3358,2.154171
3387.473,0.000108,0.866232,0.370505,285.6261,359.3486,2.14925
3387.483,0.000183,0.866169,0.37062,285.6765,359.4266,2.099616
3387.495,0.000244,0.866088,0.370766,285.7041,359.5382,1.986102
3387.506,0.00031,0.866049,0.370835,285.736,359.6009,1.900889
3387.517,0.000275,0.86597,0.370858,285.7538,359.624,1.856156
3387.528,0.000289,0.865974,0.370864,285.7529,359.6189,1.886708
3387.539,0.0003,0.865857,0.37084,285.7542,359.6592,1.854001
3387.55,0.000338,0.865879,0.370807,285.7274,359.7157,1.799999
3387.561,0.000327,0.865924,0.37083,285.7242,359.7769,1.726041
3387.572,0.000341,0.865904,0.370852,285.7257,359.8204,1.664353
3387.588,0.00019,0.865845,0.37097,285.7558,359.7799,1.729413
3387.597,0.000249,0.865741,0.371062,285.7704,359.7776,1.760107
3387.608,0.000254,0.865665,0.371145,285.7675,359.8,1.746272
3387.618,0.000413,0.865703,0.371212,285.768,359.7921,1.747991
3387.628,0.000512,0.865578,0.371359,285.8029,359.9753,1.542871
3387.638,0.000781,0.865502,0.371536,285.8725,0.316067,1.161508
3387.647,0.000979,0.865369,0.371823,285.9702,0.596558,0.826886
3387.657,0.001157,0.865269,0.372373,286.1102,0.865246,0.447242
3387.669,0.001492,0.865353,0.373043,286.1564,0.931899,0.238608
3387.68,0.001754,0.865498,0.373598,286.1164,0.791264,0.286206
3387.691,0.002313,0.866142,0.374548,285.94,0.151413,0.947941
3387.702,0.002824,0.866995,0.375631,285.7424,359.4778,1.774356
3387.713,0.004282,0.868183,0.377102,285.2895,358.2886,3.433711
3387.724,0.00613,0.869477,0.378669,284.6454,357.319,5.006551
3387.735,0.008503,0.871099,0.380617,284.0626,356.6303,6.32587
3387.747,0.012069,0.872907,0.383196,283.4641,356.9056,6.855435
3387.758,0.016489,0.875101,0.386708,283.0624,358.3132,6.222061
3387.769,0.022047,0.877753,0.391567,282.9119,0.964486,4.173168
3387.78,0.027185,0.880328,0.396113,282.8846,3.667407,1.898087
3387.791,0.03483,0.883536,0.403488,283.4467,8.677988,357.1184
3387.802,0.041153,0.886131,0.409665,283.7731,11.89369,354.3591
3387.813,0.048395,0.889415,0.417366,284.3092,15.1591,351.7034
3387.824,0.055584,0.892794,0.425355,284.7769,17.47026,350.2904
3387.835,0.062563,0.896046,0.43325,285.2579,19.52254,349.1148
3387.847,0.070014,0.899777,0.442997,285.8594,20.35089,349.1862
3387.857,0.077071,0.903064,0.451902,286.4521,21.31656,348.9028
3387.869,0.084265,0.906353,0.46172,287.1872,21.37155,349.5203
3387.88,0.091662,0.909965,0.471476,287.8773,21.6985,349.9988
3387.891,0.099631,0.913726,0.480354,288.2761,22.82202,349.8264
3387.902,0.107896,0.917907,0.488513,288.4011,24.35119,349.3362
3387.913,0.116066,0.921895,0.496524,288.6037,26.03452,348.5959
3387.924,0.124473,0.926101,0.504412,288.7887,28.04324,347.2988
3387.935,0.132728,0.930001,0.51239,289.0836,29.80902,346.2375
3387.946,0.141146,0.933741,0.521187,289.6712,30.60189,345.998
3387.958,0.148956,0.93708,0.53045,290.2668,31.22013,346.1779
3387.969,0.156864,0.939857,0.539176,290.8831,31.74062,346.6636
3387.98,0.164741,0.94276,0.547464,291.271,32.48605,347.1582
3387.991,0.172099,0.945326,0.555087,291.4937,32.9253,348.3518
3388.003,0.179559,0.948299,0.563004,291.8907,33.44407,348.8665
3388.014,0.186748,0.950588,0.570153,292.3336,34.30913,348.5754
3388.025,0.193862,0.952868,0.577137,292.7604,35.27647,348.137
3388.037,0.201247,0.954883,0.584304,293.3345,36.45723,347.2008
3388.048,0.208374,0.955938,0.591097,294.1049,37.53409,346.3804
3388.059,0.215366,0.957225,0.598113,294.8432,38.29073,346.4339
3388.071,0.221706,0.957727,0.604505,295.3454,38.72212,347.4912
3388.082,0.227221,0.958203,0.610871,295.6995,38.60824,349.0614
3388.093,0.232307,0.958359,0.617044,296.0664,38.30362,350.4599
