time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2856.355,0.001734,0.879136,0.369047,290.6602,1.226145,357.805
2856.367,0.001789,0.879269,0.368862,290.5564,1.346511,357.7299
2856.378,0.001881,0.879418,0.368721,290.5001,1.443301,357.6742
2856.389,0.001916,0.879559,0.368662,290.4718,1.464932,357.68
2856.401,0.001749,0.879721,0.368693,290.4803,1.3371,357.7365
2856.412,0.001601,0.879714,0.368753,290.5276,1.233317,357.7881
2856.423,0.001547,0.879701,0.36878,290.5642,1.09428,357.9178
2856.435,0.00149,0.879674,0.368893,290.5916,1.016492,358.0025
2856.446,0.001549,0.879656,0.368893,290.5766,1.047876,357.9683
2856.458,0.001648,0.879654,0.368836,290.5352,1.151411,357.9284
2856.469,0.0017,0.879648,0.368819,290.4952,1.182444,357.9285
2856.48,0.001687,0.879554,0.368866,290.487,1.112362,358.0314
2856.491,0.001662,0.879429,0.368976,290.5067,0.986759,358.1524
2856.502,0.001679,0.879322,0.36904,290.5453,0.948144,358.1669
2856.514,0.001889,0.879254,0.369215,290.5821,1.098267,357.994
2856.525,0.002159,0.879217,0.369228,290.5917,1.363011,357.7551
2856.537,0.002359,0.879287,0.369242,290.5823,1.54138,357.6348
2856.548,0.00246,0.879299,0.369243,290.5496,1.590601,357.6379
2856.559,0.002448,0.87923,0.369247,290.5421,1.575419,357.6648
2856.57,0.002354,0.879157,0.36937,290.5953,1.368652,357.8138
2856.581,0.00235,0.879026,0.369463,290.6449,1.285878,357.8596
2856.592,0.002298,0.878984,0.369627,290.7229,1.236615,357.8799
2856.603,0.002386,0.878955,0.369701,290.7657,1.312493,357.8313
2856.615,0.002556,0.878985,0.369694,290.7594,1.485181,357.7085
2856.626,0.002652,0.879054,0.369717,290.7396,1.618042,357.5877
2856.637,0.002762,0.879134,0.369645,290.7093,1.727097,357.4517
2856.648,0.002853,0.879213,0.369612,290.6911,1.828716,357.3159
2856.66,0.002896,0.879284,0.36964,290.6841,1.824487,357.3152
2856.67,0.002928,0.87935,0.369656,290.6617,1.899382,357.3214
2856.681,0.003081,0.879386,0.369512,290.6274,1.858278,357.3889
2856.692,0.00294,0.879375,0.369477,290.6148,1.731208,357.5382
2856.704,0.002699,0.87936,0.369593,290.6414,1.511096,357.7384
2856.715,0.002561,0.879299,0.369668,290.6658,1.402725,357.8033
2856.726,0.002431,0.879189,0.369783,290.6722,1.309435,357.8261
2856.738,0.002349,0.879139,0.369858,290.6688,1.262399,357.8343
2856.748,0.002343,0.879019,0.369851,290.6358,1.259715,357.8755
2856.759,0.002292,0.878883,0.369881,290.6166,1.263861,357.9062
2856.77,0.002174,0.878653,0.370104,290.6344,1.200784,357.9787
2856.781,0.002063,0.878488,0.370222,290.6446,1.140139,358.0237
2856.792,0.001811,0.878314,0.370361,290.7091,0.932764,358.1952
2856.804,0.001515,0.877989,0.370595,290.7537,0.81415,358.3331
2856.814,0.00129,0.877685,0.370879,290.8115,0.700166,358.4611
2856.825,0.00113,0.877359,0.371199,290.8964,0.579306,358.5294
2856.836,0.000827,0.87707,0.371764,291.0295,0.456338,358.583
2856.848,0.000521,0.876715,0.372234,291.1602,0.317906,358.6765
2856.859,0.000349,0.876444,0.372556,291.2696,0.222345,358.717
2856.87,0.000011,0.876109,0.372985,291.3686,0.286747,358.5576
2856.881,-0.000166,0.875839,0.373347,291.4274,0.198459,358.5618
2856.892,-0.00067,0.875684,0.373951,291.4688,0.037684,358.6143
2856.904,-0.001435,0.875591,0.374691,291.4655,359.6269,358.8782
2856.914,-0.002207,0.875518,0.375377,291.4318,359.1437,359.2056
2856.926,-0.003678,0.875867,0.37658,291.1949,358.2363,359.9879
2856.937,-0.004883,0.876085,0.377564,290.9807,357.5312,0.635296
2856.948,-0.00663,0.876565,0.37925,290.6761,356.5345,1.565028
2856.959,-0.008638,0.876757,0.381315,290.5069,355.5301,2.490102
2856.97,-0.010742,0.877051,0.383854,290.4439,354.5685,3.293082
2856.981,-0.012998,0.877271,0.386746,290.4942,353.7892,3.820998
2856.992,-0.015637,0.877674,0.390998,290.7295,353.4703,3.749889
2857.003,-0.01823,0.878172,0.395365,290.9965,353.3625,3.556442
2857.014,-0.021769,0.878969,0.40064,291.3387,352.8066,4.095804
2857.025,-0.025815,0.879821,0.406064,291.7135,351.6979,5.227093
2857.037,-0.030111,0.88093,0.411558,292.0301,350.6263,6.046264
2857.048,-0.035515,0.882831,0.417564,292.3734,349.616,6.044806
2857.059,-0.040309,0.88461,0.423145,292.5239,349.1433,5.682301
2857.07,-0.044995,0.886917,0.428803,292.5123,349.1333,4.821342
2857.081,-0.049858,0.88903,0.435027,292.5267,349.2477,4.110506
2857.092,-0.054808,0.891501,0.441668,292.541,349.3813,3.581953
2857.103,-0.059982,0.89369,0.448163,292.5827,349.1896,3.574451
2857.114,-0.065933,0.896095,0.455177,292.569,348.6554,4.163549
2857.125,-0.072219,0.898389,0.462137,292.6069,347.819,4.825264
2857.136,-0.078659,0.900844,0.469388,292.716,347.1015,4.988219
