time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2600.244,0.007772,0.879011,0.378417,289.8043,5.315413,356.7898
2600.255,0.007705,0.87899,0.378489,289.8481,5.329983,356.7
2600.266,0.007857,0.879002,0.378489,289.8867,5.466238,356.5381
2600.277,0.008093,0.878988,0.378493,289.9051,5.742228,356.3169
2600.288,0.008335,0.879017,0.378344,289.8438,5.974436,356.1676
2600.299,0.008484,0.87905,0.378243,289.8077,6.099161,356.0855
2600.31,0.008423,0.87921,0.378295,289.7848,6.089065,356.1155
2600.322,0.008277,0.879235,0.378206,289.7434,5.892551,356.3343
2600.333,0.00798,0.879202,0.378213,289.7215,5.514054,356.6985
2600.344,0.007772,0.879203,0.37826,289.7338,5.208786,356.9736
2600.355,0.007507,0.879071,0.378282,289.7562,4.896934,357.204
2600.366,0.007476,0.879042,0.378234,289.7398,4.781512,357.3057
2600.377,0.007556,0.879002,0.37818,289.7442,4.859801,357.2249
2600.388,0.007879,0.878961,0.377971,289.6965,5.213491,356.9225
2600.399,0.008189,0.878938,0.377845,289.6863,5.518694,356.6895
2600.41,0.008216,0.878959,0.377957,289.7157,5.63208,356.5623
2600.421,0.00828,0.878864,0.378084,289.7848,5.618567,356.5985
2600.432,0.00839,0.878746,0.378111,289.8357,5.539742,356.6932
2600.443,0.008378,0.878608,0.378318,289.9045,5.442453,356.773
2600.455,0.008434,0.87848,0.378318,289.9105,5.410716,356.8232
2600.467,0.008346,0.878389,0.378331,289.8755,5.486705,356.8205
2600.477,0.008419,0.878343,0.378258,289.8494,5.551171,356.8307
2600.489,0.008494,0.878409,0.378187,289.8364,5.675498,356.7231
2600.499,0.008542,0.878398,0.378138,289.8375,5.726257,356.6902
2600.51,0.008564,0.878297,0.37818,289.9032,5.801267,356.5974
2600.521,0.008666,0.878152,0.378257,289.9636,5.821709,356.5236
2600.532,0.008655,0.878141,0.37827,289.9912,5.801323,356.5511
2600.544,0.008611,0.878214,0.378299,289.9851,5.739172,356.6149
2600.555,0.008492,0.878236,0.378223,289.9238,5.703579,356.6251
2600.566,0.008464,0.878281,0.378148,289.8573,5.663728,356.7044
2600.577,0.008375,0.878331,0.378009,289.7614,5.586511,356.9034
2600.588,0.008376,0.878342,0.377774,289.6904,5.572532,356.9585
2600.599,0.008304,0.878378,0.377664,289.6291,5.535265,356.9993
2600.61,0.008166,0.878349,0.377583,289.5852,5.478392,357.0935
2600.621,0.007952,0.878398,0.377579,289.5721,5.302859,357.3011
2600.633,0.007701,0.878328,0.377623,289.5773,5.120582,357.4438
2600.645,0.007206,0.878187,0.377936,289.6412,4.717504,357.7994
2600.655,0.006746,0.877904,0.378199,289.7083,4.373085,358.1145
2600.667,0.006353,0.877519,0.378476,289.8036,4.061939,358.3866
2600.677,0.005843,0.877029,0.379006,289.9885,3.800203,358.6002
2600.688,0.005441,0.876598,0.379524,290.1081,3.864712,358.4565
2600.699,0.004879,0.876236,0.380058,290.2013,3.898183,358.4086
2600.711,0.003908,0.875976,0.380905,290.3115,3.920864,358.3618
2600.721,0.002417,0.875735,0.382061,290.476,3.840206,358.2437
2600.732,0.000262,0.875815,0.38368,290.6422,3.631664,358.1021
2600.744,-0.002109,0.875799,0.385297,290.7674,3.26932,358.134
2600.754,-0.005411,0.876143,0.387601,290.774,2.509163,358.4688
2600.766,-0.009439,0.876708,0.390242,290.6507,1.478182,359.1998
2600.777,-0.014493,0.877569,0.393744,290.4891,0.060243,0.361283
2600.788,-0.019162,0.878267,0.397082,290.415,358.7437,1.465699
2600.799,-0.025338,0.879439,0.401989,290.4019,357.0959,2.928831
2600.81,-0.03145,0.880685,0.407027,290.3606,356.0647,3.452544
2600.821,-0.037934,0.882372,0.412843,290.2872,355.3616,3.631016
2600.833,-0.045376,0.884301,0.419467,290.241,354.382,4.178518
2600.843,-0.052406,0.886099,0.425695,290.2981,353.244,5.027847
2600.855,-0.061175,0.888404,0.43377,290.5765,351.6738,6.007732
2600.866,-0.070309,0.890776,0.442038,290.8148,350.0075,6.868755
2600.877,-0.080426,0.893448,0.451051,290.961,347.7608,8.371059
2600.888,-0.089709,0.895824,0.459696,291.1276,346.0403,9.638227
2600.899,-0.099704,0.898559,0.469798,291.3895,344.5769,10.7009
2600.91,-0.108999,0.901241,0.479992,291.482,344.3734,10.51003
2600.921,-0.117303,0.904272,0.490732,291.5657,345.4914,8.917632
2600.932,-0.125692,0.906577,0.502099,291.9452,346.5814,7.311884
2600.944,-0.134042,0.908726,0.514651,292.7805,347.8672,5.770878
2600.956,-0.144994,0.910931,0.529019,293.7739,347.5095,6.255821
2600.97,-0.157379,0.913738,0.543397,294.4246,346.1021,7.7697
2600.981,-0.168203,0.915988,0.554295,294.7478,343.4883,10.56783
2600.992,-0.179678,0.918148,0.565704,295.2559,341.1555,12.71914
2601.004,-0.189707,0.92024,0.576839,295.742,339.7694,13.62287
2601.015,-0.197676,0.922152,0.586229,295.8867,339.1437,14.04136
2601.025,-0.205351,0.923864,0.596348,296.1512,338.7508,14.96194
2601.042,-0.215689,0.925299,0.6103,297.2309,337.8897,16.54601
2601.052,-0.222197,0.926112,0.619633,298.2466,338.0227,16.13416
2601.061,-0.226217,0.9267,0.627795,299.2449,339.1454,14.31695
