time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2510.069,0.003513,0.879815,0.361686,287.7093,6.173887,353.3487
2510.103,0.003615,0.879888,0.361428,287.712,6.51155,352.8989
2510.136,0.003392,0.879943,0.36147,287.7435,6.063006,353.2825
2510.169,0.00325,0.87978,0.361604,287.8184,5.846266,353.4559
2510.191,0.003587,0.879732,0.361629,287.8066,6.229959,353.1963
2510.213,0.003608,0.879605,0.361748,287.7954,6.262131,353.163
2510.236,0.003441,0.879708,0.361755,287.7785,5.840507,353.5441
2510.258,0.003368,0.879643,0.361853,287.7579,5.66826,353.6855
2510.28,0.003504,0.879477,0.361991,287.7458,5.847218,353.5526
2510.303,0.003771,0.879498,0.362285,287.8502,6.038009,353.4008
2510.325,0.003859,0.879448,0.362544,287.9681,6.227479,353.1615
2510.346,0.003913,0.879503,0.362755,287.9984,6.280381,353.1628
2510.369,0.003942,0.879497,0.362731,287.9656,6.181218,353.2658
2510.392,0.003915,0.879594,0.362619,287.8617,6.207578,353.2326
2510.413,0.003935,0.879595,0.362571,287.8292,6.308403,353.1529
2510.436,0.004144,0.879727,0.36319,288.0991,6.640688,352.5481
2510.459,0.005413,0.879527,0.365069,288.732,7.81795,350.8845
2510.48,0.008432,0.879424,0.368493,289.5492,9.686302,348.3516
2510.502,0.012905,0.879532,0.373743,290.3204,11.42065,346.8567
2510.524,0.019327,0.880906,0.380198,290.2366,13.48065,345.9055
2510.547,0.026717,0.88286,0.387854,289.7201,15.5333,344.9354
2510.569,0.036149,0.885845,0.397548,289.1752,18.36889,343.5719
2510.591,0.048715,0.889942,0.410999,288.9597,22.5415,341.2207
2510.614,0.061595,0.894349,0.426305,289.0764,25.41072,339.7315
2510.635,0.076488,0.899456,0.444758,289.8643,28.00846,338.6895
2510.658,0.093491,0.904683,0.464523,291.4186,31.00895,337.1934
2510.68,0.112359,0.910272,0.484446,293.0526,34.72423,335.4344
2510.702,0.130832,0.916449,0.504139,293.9507,37.38536,335.2053
2510.724,0.148184,0.921917,0.522678,294.4265,39.72367,334.5825
2510.746,0.165201,0.926888,0.540794,294.7138,41.88478,334.7691
2510.769,0.180287,0.931085,0.558486,294.8598,42.377,336.586
2510.791,0.194519,0.934582,0.576403,295.1011,42.39107,337.8666
2510.813,0.207517,0.936651,0.592984,295.8335,42.21235,338.5489
2510.835,0.220535,0.938805,0.607059,295.7903,43.23362,338.9152
2510.858,0.230962,0.940749,0.620153,295.2949,42.60043,342.392
