time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3239.474,0.004593,0.871063,0.370973,285.1768,1.42665,0.670247
3239.485,0.004611,0.870914,0.370936,285.1934,1.469337,0.614341
3239.496,0.004658,0.870812,0.371053,285.2467,1.602092,0.44933
3239.507,0.004759,0.870806,0.371225,285.3178,1.756154,0.299951
3239.518,0.004824,0.870706,0.371349,285.3841,1.851313,0.217909
3239.53,0.004828,0.870696,0.371389,285.4112,1.863707,0.226858
3239.541,0.004783,0.870678,0.371336,285.4017,1.779385,0.312042
3239.552,0.004696,0.870615,0.371253,285.3793,1.622115,0.437239
3239.563,0.004485,0.870533,0.371207,285.3603,1.395377,0.641288
3239.575,0.004413,0.87057,0.371104,285.3227,1.26802,0.76064
3239.585,0.004285,0.870584,0.37107,285.2902,1.193335,0.848004
3239.596,0.004299,0.870552,0.371005,285.2703,1.253143,0.812078
3239.607,0.004345,0.870508,0.370958,285.2964,1.245426,0.838613
3239.618,0.004352,0.870465,0.371018,285.3221,1.234741,0.850488
3239.63,0.004373,0.870442,0.371019,285.3387,1.256562,0.799665
3239.641,0.004381,0.870419,0.370994,285.3364,1.278208,0.744062
3239.652,0.004315,0.870369,0.371014,285.3439,1.276796,0.735977
3239.663,0.004295,0.870323,0.370983,285.3409,1.219892,0.803085
3239.674,0.004185,0.870231,0.371014,285.3571,1.18924,0.824081
3239.685,0.004177,0.870162,0.371046,285.3738,1.182743,0.816509
3239.696,0.004173,0.870086,0.371049,285.3885,1.172926,0.841663
3239.707,0.004183,0.87008,0.371075,285.3856,1.140772,0.933472
3239.718,0.004214,0.869967,0.37104,285.3478,1.171356,0.918402
3239.73,0.004089,0.869976,0.371131,285.3223,1.17886,0.90199
3239.741,0.003994,0.869814,0.37123,285.343,1.159357,0.895557
3239.752,0.003855,0.869619,0.371383,285.4103,1.02487,1.022353
3239.763,0.003796,0.869386,0.371583,285.5278,0.853377,1.155082
3239.775,0.003692,0.86918,0.37176,285.6268,0.74995,1.239588
3239.785,0.003662,0.869037,0.371841,285.6668,0.777957,1.205718
3239.796,0.003784,0.86899,0.371686,285.6081,0.982615,1.036641
3239.807,0.003892,0.868987,0.371567,285.5677,1.078471,0.978512
3239.818,0.003953,0.868958,0.371403,285.4918,1.157331,0.900668
3239.83,0.004,0.86889,0.371244,285.4477,1.176196,0.850285
3239.84,0.004064,0.868658,0.371293,285.4598,1.13053,0.870421
3239.852,0.004034,0.868471,0.37139,285.5005,1.033811,0.975881
3239.863,0.003856,0.868187,0.371563,285.5753,0.77509,1.282337
3239.874,0.003541,0.86788,0.371936,285.6404,0.405688,1.66247
3239.885,0.003239,0.867666,0.372228,285.6811,0.133443,1.91206
3239.896,0.003013,0.867284,0.372392,285.7219,359.9122,2.0781
3239.907,0.002952,0.866867,0.372553,285.7311,0.015331,1.958322
3239.918,0.002897,0.8665,0.372668,285.7571,0.124398,1.8601
3239.929,0.002885,0.866118,0.373007,285.8527,0.272233,1.736521
3239.94,0.002911,0.86568,0.373456,286.0192,0.482809,1.543502
3239.951,0.003067,0.865281,0.373943,286.2033,0.733284,1.166906
3239.962,0.003183,0.864909,0.374411,286.3762,1.01607,0.741649
3239.974,0.003371,0.864642,0.37497,286.5501,1.242814,0.417287
3239.985,0.003701,0.864618,0.375561,286.6591,1.37938,0.176211
3239.996,0.004075,0.864846,0.376304,286.6869,1.174637,0.182189
3240.007,0.004659,0.86515,0.377146,286.6595,0.952842,0.236821
3240.018,0.005661,0.866014,0.378236,286.431,0.42358,0.759273
3240.029,0.007105,0.867058,0.379848,286.0082,359.5114,2.003631
3240.04,0.008966,0.868893,0.381438,285.3716,358.2682,4.138945
3240.052,0.011392,0.871098,0.383543,284.6987,357.2816,6.13802
3240.068,0.016281,0.874729,0.387617,283.8473,357.2012,7.400537
3240.078,0.020666,0.877718,0.391285,283.5284,358.7801,6.335881
3240.088,0.024803,0.880194,0.394931,283.3477,0.471747,5.085812
3240.098,0.030117,0.883461,0.399673,283.433,3.516431,2.5577
3240.108,0.035707,0.886847,0.404674,283.4592,6.538754,0.083855
3240.118,0.042175,0.890391,0.410487,283.7524,10.45547,356.7363
3240.128,0.048192,0.89354,0.415911,283.9463,13.73073,354.0851
3240.139,0.054888,0.897123,0.422119,284.2274,17.29884,351.1805
3240.148,0.061963,0.900692,0.428677,284.5535,20.69503,348.5009
3240.158,0.069082,0.904415,0.435357,284.7766,23.63936,346.3531
3240.169,0.077151,0.908577,0.443182,285.0776,26.69298,344.2863
3240.18,0.084396,0.912045,0.450295,285.454,28.93573,343.0331
3240.191,0.092239,0.91588,0.45905,286.051,30.36117,342.6391
3240.202,0.100106,0.919424,0.468047,286.656,31.41588,342.3837
3240.214,0.107832,0.923204,0.476848,287.1452,32.47536,342.0505
3240.225,0.11522,0.926536,0.485909,287.4169,33.12622,342.0594
3240.235,0.12252,0.929994,0.494608,287.4036,33.83432,342.1224
3240.247,0.129815,0.932913,0.503442,287.2675,35.00135,341.9452
3240.257,0.137452,0.936123,0.512144,287.2291,36.30262,341.7214
3240.268,0.145394,0.938597,0.520979,287.2316,37.32223,342.1168
3240.28,0.152783,0.941307,0.530232,287.2545,37.50693,343.2406
3240.291,0.159731,0.943968,0.539346,287.1304,37.34954,344.5781
3240.302,0.166036,0.946132,0.548038,287.0294,36.67211,346.2987
3240.313,0.1726,0.948638,0.557225,287.132,36.16072,347.6703
3240.324,0.178735,0.950257,0.56582,287.3702,35.68973,348.3575
3240.335,0.185198,0.951653,0.574339,287.7292,35.66218,348.5291
3240.346,0.192078,0.952951,0.582231,288.0759,36.68551,347.9572
3240.357,0.199404,0.954053,0.59049,288.3538,37.56749,347.9329
3240.368,0.206076,0.954752,0.597534,288.7006,38.2962,348.3966
3240.38,0.212685,0.955036,0.604631,289.051,38.67915,349.4807
3240.391,0.219033,0.955554,0.611423,289.3719,39.20484,349.8838
3240.402,0.224843,0.955751,0.617512,289.8314,39.70539,349.9594
3240.413,0.230632,0.955929,0.623692,290.4444,39.99837,350.0945
