time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3292.545,0.004942,0.867829,0.373467,288.3536,10.02168,354.1624
3292.556,0.005056,0.867897,0.373394,288.3282,10.09255,354.1064
3292.568,0.005136,0.867955,0.373381,288.3345,10.16758,354.0365
3292.578,0.005304,0.867988,0.373366,288.3492,10.30304,353.9081
3292.59,0.00538,0.868006,0.373411,288.3789,10.3562,353.8614
3292.601,0.005462,0.868165,0.37342,288.3928,10.31947,353.893
3292.612,0.00547,0.868157,0.373474,288.4041,10.30422,353.8959
3292.623,0.005356,0.868065,0.37357,288.4169,10.20637,353.9959
3292.634,0.00528,0.867996,0.373627,288.4267,10.07248,354.1386
3292.645,0.00536,0.867961,0.373651,288.4276,10.0938,354.1245
3292.656,0.005445,0.867924,0.373639,288.4248,10.20328,354.0264
3292.667,0.005696,0.867812,0.373669,288.416,10.41584,353.8564
3292.678,0.005834,0.867904,0.373675,288.4186,10.46291,353.8599
3292.69,0.005875,0.867862,0.37363,288.4084,10.4541,353.8973
3292.701,0.005703,0.867759,0.373547,288.3989,10.40926,353.946
3292.712,0.00561,0.867661,0.373567,288.4212,10.27026,354.0421
3292.724,0.005587,0.867579,0.373703,288.4609,10.1956,354.0921
3292.735,0.005526,0.86743,0.37377,288.4885,10.19902,354.0691
3292.746,0.005591,0.867279,0.37385,288.5233,10.26538,353.9946
3292.758,0.005613,0.867193,0.373818,288.5475,10.30937,353.9934
3292.769,0.00559,0.867115,0.373807,288.5533,10.29573,354.0142
3292.78,0.005586,0.867072,0.373656,288.5262,10.23803,354.0707
3292.792,0.005472,0.867007,0.373621,288.5085,10.09366,354.2004
3292.803,0.005421,0.866921,0.373476,288.4885,9.876392,354.4183
3292.816,0.005245,0.866811,0.373453,288.4767,9.703781,354.6282
3292.827,0.00527,0.866944,0.373637,288.4535,9.739757,354.5982
3292.837,0.005183,0.866972,0.373608,288.4121,9.828794,354.5074
3292.849,0.005298,0.867002,0.37352,288.4057,10.04095,354.2825
3292.861,0.005274,0.866922,0.373471,288.4395,10.13645,354.1946
3292.872,0.005314,0.866892,0.373557,288.4991,10.21956,354.0956
3292.883,0.005382,0.866837,0.373629,288.5529,10.2495,354.0426
3292.894,0.005321,0.866767,0.373772,288.6132,10.14746,354.1458
3292.905,0.005193,0.866636,0.373771,288.5832,9.956013,354.3606
3292.917,0.005178,0.866563,0.373666,288.5108,9.901854,354.4291
3292.927,0.005154,0.866507,0.373597,288.4601,9.872173,354.4682
3292.938,0.005116,0.866487,0.373616,288.4424,9.914278,354.4582
3292.949,0.005213,0.866384,0.373648,288.4673,10.02575,354.3806
3292.96,0.005207,0.866316,0.373806,288.5311,10.07483,354.333
3292.971,0.00528,0.866179,0.373994,288.6239,10.12286,354.2773
3292.982,0.005364,0.866058,0.374224,288.6935,10.16492,354.2039
3292.993,0.00541,0.865958,0.374339,288.741,10.18695,354.1593
3293.004,0.005451,0.865883,0.374479,288.7915,10.1308,354.1553
3293.016,0.005442,0.865722,0.374584,288.8426,10.173,354.0706
3293.027,0.005623,0.865613,0.374785,288.8955,10.36602,353.8143
3293.038,0.005825,0.865539,0.375235,288.979,10.63563,353.5163
3293.049,0.0062,0.865547,0.375844,289.0806,10.76969,353.3972
3293.061,0.006573,0.865635,0.376567,289.0992,10.80525,353.3609
3293.072,0.00712,0.865862,0.377283,289.0944,10.92235,353.2722
3293.083,0.008012,0.866358,0.378107,289.0446,11.07447,353.2103
3293.094,0.009028,0.866813,0.379187,289.0174,11.28139,353.1053
3293.104,0.010878,0.867525,0.380679,289.0018,11.87127,352.563
3293.116,0.012609,0.868267,0.382183,288.994,12.34482,352.1897
3293.128,0.015062,0.869388,0.384299,288.888,13.01487,351.9114
3293.138,0.017733,0.870773,0.386455,288.6325,13.76707,351.636
3293.149,0.020744,0.872515,0.388928,288.3256,14.50095,351.2226
3293.161,0.024069,0.874439,0.391933,288.0287,15.22813,350.7019
3293.171,0.027604,0.876407,0.395009,287.7625,16.06282,350.1493
3293.182,0.03166,0.878556,0.398774,287.543,16.99721,349.7796
3293.194,0.035936,0.880746,0.402818,287.369,18.24233,349.1294
3293.205,0.041935,0.883602,0.407944,287.3741,20.33546,347.6592
3293.216,0.047303,0.886237,0.412844,287.3379,21.94079,346.6499
3293.227,0.053461,0.88915,0.418461,287.3204,23.81771,345.6667
3293.238,0.059958,0.892287,0.42441,287.3705,25.62824,344.8004
3293.249,0.066743,0.895378,0.430755,287.5679,27.57391,343.5635
3293.26,0.073867,0.898507,0.437333,287.8553,29.53616,342.167
3293.271,0.080996,0.901578,0.444084,288.1606,31.48608,340.8909
3293.283,0.088203,0.90458,0.451511,288.5123,33.36082,339.7148
3293.294,0.095512,0.90751,0.458878,288.8275,35.04674,338.7794
3293.305,0.102767,0.910291,0.466998,289.0505,35.86789,338.9639
3293.316,0.110393,0.913652,0.475057,289.2256,36.63501,339.0604
3293.327,0.117393,0.916353,0.482877,289.3761,37.66438,338.7671
3293.338,0.124588,0.919067,0.491359,289.5013,38.70842,338.5528
3293.349,0.131468,0.921411,0.499862,289.3857,38.835,340.062
3293.36,0.1379,0.924077,0.508285,289.2892,38.65438,341.854
3293.371,0.143518,0.926479,0.51654,288.9793,37.42043,344.6321
3293.383,0.148979,0.929258,0.524667,288.5744,36.40341,346.6751
3293.394,0.154587,0.931725,0.532132,288.2077,36.19487,347.7425
3293.405,0.160765,0.934144,0.539344,287.9754,36.78341,347.5225
3293.416,0.166786,0.936306,0.54695,287.916,36.72107,348.4896
3293.427,0.172744,0.938115,0.554233,288.0105,36.80551,349.6472
3293.438,0.17875,0.940233,0.562029,288.1465,36.82702,350.6852
3293.449,0.184616,0.941824,0.569232,288.446,37.16976,350.8367
3293.46,0.19072,0.943048,0.576516,288.8956,38.05454,350.1493
3293.471,0.196966,0.944133,0.583541,289.5564,39.33091,349.0937
3293.482,0.203361,0.944778,0.590601,290.3624,40.42355,348.2531
3293.494,0.210087,0.945029,0.597712,291.5307,41.58228,347.1185
3293.504,0.21635,0.945579,0.604056,292.4932,42.63577,346.3593
3293.516,0.222253,0.946481,0.609337,293.0973,43.81399,345.936
3293.527,0.227074,0.947819,0.613203,293.072,45.01818,345.5786
3293.538,0.231034,0.949423,0.616604,292.6873,45.68727,345.5803
3293.549,0.234239,0.95104,0.619914,292.2416,46.03458,345.5024
