time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2888.378,0.003806,0.874186,0.375408,291.5959,2.410205,354.8648
2888.389,0.003789,0.87432,0.375571,291.6247,2.426814,354.824
2888.4,0.003825,0.87427,0.375631,291.6583,2.435535,354.8622
2888.411,0.003872,0.874279,0.375711,291.6843,2.432899,354.9072
2888.422,0.003863,0.874316,0.375835,291.7003,2.397646,354.9222
2888.433,0.003964,0.874359,0.375832,291.7047,2.454833,354.8131
2888.444,0.004018,0.874541,0.375773,291.6861,2.521433,354.7313
2888.455,0.004223,0.874667,0.375623,291.61,2.678989,354.6083
2888.467,0.004261,0.874713,0.375463,291.5453,2.76679,354.5789
2888.478,0.004409,0.874885,0.375261,291.449,2.868385,354.545
2888.489,0.00445,0.874993,0.375103,291.393,2.910239,354.5171
2888.5,0.004496,0.875026,0.374947,291.349,2.936429,354.477
2888.512,0.004277,0.875016,0.375016,291.37,2.713163,354.622
2888.524,0.004071,0.875084,0.375103,291.3768,2.531771,354.7599
2888.533,0.003843,0.874987,0.375225,291.3983,2.309019,354.9579
2888.544,0.003669,0.874953,0.375252,291.4036,2.145589,355.1083
2888.555,0.003561,0.874809,0.375325,291.4254,2.067318,355.1622
2888.567,0.003471,0.874667,0.375365,291.4521,2.072863,355.1402
2888.578,0.003456,0.874463,0.375509,291.4845,2.119126,355.1175
2888.589,0.003403,0.874386,0.375702,291.4954,2.083531,355.2018
2888.6,0.00348,0.87427,0.375725,291.4938,2.035318,355.2947
2888.611,0.003486,0.874134,0.375767,291.504,2.043399,355.3086
2888.622,0.003452,0.873859,0.375753,291.5208,2.043253,355.2935
2888.634,0.003395,0.87366,0.375907,291.6166,1.964531,355.2936
2888.645,0.003341,0.873478,0.376144,291.7054,1.92339,355.2906
2888.655,0.003321,0.873326,0.376267,291.7806,1.872686,355.3337
2888.667,0.003447,0.873224,0.376259,291.8014,1.938729,355.2846
2888.677,0.003534,0.873192,0.376199,291.7892,1.994335,355.2325
2888.688,0.003829,0.873362,0.37601,291.7188,2.206652,355.0513
2888.7,0.003907,0.873437,0.375964,291.68,2.254747,355.0312
2888.711,0.003944,0.87347,0.375908,291.6429,2.247907,355.0789
2888.722,0.003872,0.873385,0.375917,291.6331,2.192939,355.1253
2888.733,0.003743,0.873299,0.376052,291.6674,2.052687,355.2334
2888.744,0.003651,0.87303,0.376207,291.6997,1.955999,355.3005
2888.755,0.003642,0.872872,0.3764,291.7526,2.007319,355.2238
2888.766,0.003652,0.872807,0.376642,291.8312,2.158837,355.0865
2888.777,0.003701,0.872616,0.376906,291.9283,2.254039,354.9773
2888.788,0.003947,0.87233,0.377278,292.1221,2.630644,354.4913
2888.8,0.004296,0.872119,0.37763,292.2746,2.999756,354.0362
2888.811,0.004758,0.871819,0.378249,292.4944,3.425579,353.4864
2888.822,0.005053,0.871655,0.379101,292.6692,3.535124,353.2484
2888.833,0.005278,0.871807,0.380097,292.722,3.290453,353.4153
2888.844,0.005719,0.871904,0.380978,292.7143,3.029374,353.7078
2888.855,0.006404,0.872607,0.382116,292.4485,2.504804,354.4415
2888.866,0.007534,0.873832,0.383374,292.0464,2.211712,355.0294
2888.877,0.009075,0.87505,0.38485,291.6216,2.067585,355.4683
2888.889,0.012064,0.877041,0.386784,290.9524,2.529432,355.6316
2888.9,0.014699,0.878713,0.388848,290.5074,3.100876,355.6063
2888.911,0.018892,0.881046,0.392152,290.1371,4.433505,355.0227
2888.922,0.023509,0.883314,0.396105,290.0321,6.419662,353.7265
2888.933,0.029365,0.885918,0.400953,290.2023,9.141756,351.6898
2888.944,0.035058,0.88835,0.405514,290.4243,11.73649,349.6609
2888.955,0.042134,0.891165,0.411525,291.051,14.94969,346.9856
2888.967,0.048729,0.89392,0.417367,291.5602,17.61206,345.0637
2888.977,0.056395,0.897162,0.424054,292.2145,20.41693,343.2446
2888.989,0.063757,0.900866,0.430799,292.5676,22.52988,342.1881
2889,0.070761,0.904576,0.437207,292.8616,24.28904,341.3733
2889.011,0.077614,0.908451,0.444218,293.0907,25.38674,341.365
2889.022,0.084372,0.912349,0.451294,293.3676,26.2768,341.4299
2889.033,0.090838,0.916255,0.459151,293.6321,26.25922,342.2581
2889.044,0.097808,0.920182,0.466566,293.8893,26.95704,342.3773
2889.055,0.104562,0.923861,0.473635,294.0833,27.72072,342.3864
2889.066,0.111982,0.927728,0.480637,294.0377,28.98816,341.8613
2889.078,0.119437,0.93145,0.487421,294.0039,30.38226,341.3438
2889.089,0.127218,0.935352,0.493996,293.8281,32.21819,340.5412
2889.1,0.135476,0.939082,0.500743,293.7999,33.71361,340.2816
2889.111,0.142981,0.942147,0.5076,293.8708,35.06023,340.048
2889.122,0.150176,0.945431,0.514733,293.9868,36.2025,339.9608
2889.133,0.157299,0.948254,0.52195,294.1205,36.90315,340.4608
2889.144,0.164096,0.951281,0.529078,294.1803,37.16182,341.4147
2889.155,0.169729,0.953702,0.535754,294.0462,37.50076,342.0516
2889.166,0.176014,0.956743,0.541771,293.7549,38.31737,341.9184
2889.177,0.182042,0.959464,0.547515,293.5388,39.28673,341.5439
2889.188,0.188189,0.962159,0.553158,293.42,40.67952,340.4727
2889.199,0.194367,0.964599,0.559078,293.3211,41.77793,340.0599
2889.211,0.199872,0.9665,0.565086,293.1895,42.49274,340.3477
2889.222,0.20461,0.967781,0.57109,293.0488,42.52662,341.3361
2889.233,0.208948,0.968819,0.57717,292.9816,42.3012,342.382
2889.244,0.213352,0.969875,0.583324,293.055,42.30761,342.7954
2889.255,0.217824,0.970595,0.589326,293.262,42.37861,343.0575
2889.266,0.222116,0.970523,0.595324,293.8976,42.39084,343.064
2889.277,0.226242,0.970452,0.601417,294.5208,42.21335,343.3822
2889.288,0.229782,0.969795,0.6076,295.3077,41.62321,343.9175
2889.304,0.233454,0.968717,0.616474,296.2257,39.85162,345.7932
2889.314,0.235489,0.96831,0.621255,296.554,39.04854,346.6353
