time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3337.483,0.004136,0.861245,0.373904,290.1746,11.57056,347.6263
3337.495,0.004177,0.861264,0.373934,290.1624,11.73189,347.4835
3337.506,0.004364,0.861289,0.373839,290.135,11.95849,347.3042
3337.517,0.004565,0.861393,0.373754,290.1096,12.05646,347.2872
3337.529,0.004549,0.861439,0.373748,290.0894,11.97921,347.3936
3337.54,0.004313,0.861483,0.373704,290.0816,11.75884,347.5865
3337.551,0.004189,0.861488,0.373695,290.0801,11.56167,347.7664
3337.562,0.003975,0.861341,0.373717,290.0548,11.40921,347.891
3337.573,0.003951,0.86137,0.373628,290.002,11.37941,347.8992
3337.584,0.00396,0.861345,0.373576,289.9831,11.45394,347.8306
3337.596,0.00408,0.861319,0.373686,290.0176,11.5515,347.7258
3337.607,0.004094,0.861182,0.373637,290.0538,11.59832,347.6709
3337.618,0.004255,0.861146,0.373625,290.0696,11.64079,347.6498
3337.629,0.004364,0.861084,0.373663,290.0942,11.73809,347.5488
3337.64,0.004423,0.861045,0.37354,290.092,11.73798,347.5542
3337.651,0.004443,0.861071,0.373668,290.1188,11.63341,347.6328
3337.663,0.004325,0.861022,0.373675,290.1358,11.45953,347.7359
3337.673,0.004299,0.860975,0.373619,290.1467,11.39034,347.7681
3337.684,0.004145,0.861061,0.373695,290.1279,11.41013,347.7567
3337.696,0.00416,0.861051,0.373595,290.0517,11.53678,347.7237
3337.707,0.004196,0.861041,0.373444,289.9678,11.622,347.7414
3337.718,0.004205,0.86092,0.373433,289.927,11.52751,347.8675
3337.729,0.004116,0.860784,0.373607,289.9732,11.37023,347.9976
3337.74,0.00403,0.860718,0.373655,289.9796,11.24526,348.1085
3337.751,0.00388,0.860552,0.373921,290.0879,11.04055,348.205
3337.762,0.003836,0.860417,0.373937,290.1449,10.89807,348.3036
3337.773,0.003718,0.860216,0.374034,290.1845,10.77407,348.432
3337.785,0.003661,0.860043,0.374037,290.1712,10.69102,348.5419
3337.795,0.003407,0.85992,0.374072,290.1194,10.69189,348.5628
3337.806,0.003282,0.859667,0.374155,290.0859,10.69772,348.5824
3337.817,0.003167,0.859369,0.374314,290.0754,10.69894,348.6
3337.829,0.002857,0.859033,0.374643,290.1164,10.68793,348.6508
3337.84,0.00235,0.858724,0.375344,290.2457,10.58024,348.7589
3337.851,0.001525,0.858524,0.376297,290.4413,10.35445,348.8931
3337.862,0.000484,0.858516,0.37742,290.6463,9.981376,349.0658
3337.873,-0.000709,0.858591,0.378657,290.8345,9.567328,349.239
3337.884,-0.00253,0.858967,0.380423,291.0755,8.99428,349.3371
3337.895,-0.004085,0.859382,0.382044,291.2311,8.524692,349.4738
3337.907,-0.00647,0.860186,0.383925,291.2656,7.807342,349.7749
3337.918,-0.008707,0.861035,0.385673,291.2014,7.139213,350.1136
3337.929,-0.011715,0.862677,0.387606,290.7346,6.445817,350.5568
3337.94,-0.014285,0.864023,0.389301,290.3385,5.797478,350.9368
3337.952,-0.017893,0.865897,0.391511,289.745,4.922965,351.5551
3337.963,-0.021637,0.867651,0.394238,289.2296,3.920904,352.2691
3337.973,-0.025307,0.86931,0.396994,288.8167,3.020091,352.8589
3337.984,-0.029819,0.871268,0.400797,288.4178,1.860512,353.6438
3337.996,-0.034848,0.873252,0.405105,288.1105,0.457058,354.6662
3338.006,-0.040097,0.875278,0.409898,287.968,359.1052,355.67
3338.017,-0.045063,0.877476,0.414483,287.7953,357.9539,356.4417
3338.029,-0.05064,0.880303,0.420067,287.618,357.4541,356.4387
3338.04,-0.055847,0.882986,0.425122,287.414,357.0193,356.3719
3338.051,-0.06125,0.885867,0.430645,287.2469,356.755,356.0177
3338.062,-0.067075,0.888822,0.437075,287.2956,356.9745,354.8827
3338.073,-0.072988,0.891413,0.443544,287.3891,356.7885,354.2918
3338.084,-0.079317,0.894096,0.45098,287.7081,356.8264,353.2708
3338.095,-0.085654,0.896612,0.458874,288.1045,356.8978,352.3868
3338.106,-0.092042,0.899187,0.467043,288.5961,356.5889,352.3921
3338.117,-0.098648,0.901688,0.474949,288.9745,356.1508,352.6656
3338.128,-0.105216,0.904612,0.482953,289.2906,355.7664,353.1983
3338.14,-0.11142,0.907868,0.490203,289.2977,355.974,353.004
3338.151,-0.117387,0.911456,0.497188,289.1208,356.7911,351.9202
3338.162,-0.122755,0.914999,0.503749,288.9767,357.9807,350.2831
3338.173,-0.128715,0.918458,0.510977,289.1299,358.694,349.1907
3338.184,-0.134321,0.921472,0.518281,289.5415,359.2076,348.3055
3338.195,-0.140583,0.924303,0.525917,289.9229,359.0417,348.1453
3338.206,-0.146772,0.927052,0.532945,290.0646,357.9742,349.3682
3338.218,-0.153376,0.929779,0.539561,290.0493,356.7697,350.7869
3338.229,-0.15998,0.932514,0.545711,289.8949,354.7238,353.1187
3338.24,-0.166256,0.935113,0.551363,289.8102,353.1086,354.672
3338.25,-0.171878,0.937773,0.556868,289.6815,352.57,354.8466
3338.262,-0.176324,0.940202,0.561927,289.4348,353.4027,353.5526
3338.273,-0.180859,0.942571,0.567074,289.3122,354.0453,352.6273
3338.284,-0.184766,0.944311,0.572115,289.3149,354.6086,352.041
3338.295,-0.189296,0.945687,0.577121,289.2703,353.9535,352.9733
3338.306,-0.194194,0.946909,0.582283,289.2602,352.2912,355.0637
3338.318,-0.200006,0.947678,0.587508,289.4351,349.7004,358.1939
3338.329,-0.205151,0.948369,0.592599,289.7377,347.5824,0.605972
3338.34,-0.210129,0.948268,0.59766,290.424,346.1715,1.863219
3338.351,-0.214657,0.948541,0.602921,290.9326,345.5883,2.202195
3338.362,-0.217897,0.948418,0.607739,291.4583,346.0033,1.417598
3338.373,-0.22136,0.94849,0.612436,291.8366,346.1668,1.287824
3338.384,-0.224139,0.948354,0.616916,292.0957,346.4464,1.518476
3338.395,-0.227044,0.948275,0.62093,292.2671,345.9045,2.88939
