time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2899.628,0.003523,0.872759,0.372524,291.5301,3.570176,352.5162
2899.639,0.003484,0.872735,0.372581,291.5334,3.56327,352.4564
2899.65,0.003588,0.87267,0.372651,291.5366,3.54918,352.4385
2899.662,0.003463,0.872586,0.372812,291.5875,3.378782,352.645
2899.672,0.003443,0.872487,0.372986,291.633,3.328831,352.7609
2899.684,0.003356,0.872414,0.373119,291.6567,3.263345,352.8084
2899.695,0.003278,0.872237,0.373227,291.7191,3.120818,352.9965
2899.706,0.003312,0.872312,0.373307,291.7447,3.121565,353.044
2899.717,0.003502,0.872391,0.373219,291.7132,3.330589,352.8055
2899.728,0.003711,0.872441,0.373012,291.6765,3.55049,352.5515
2899.739,0.003951,0.872533,0.372871,291.6261,3.83293,352.2892
2899.75,0.004087,0.872555,0.372806,291.6017,3.931329,352.2547
2899.761,0.004121,0.872588,0.37278,291.5811,3.93757,352.3318
2899.772,0.004103,0.872564,0.372717,291.5534,3.86469,352.4622
2899.784,0.003885,0.872606,0.372831,291.573,3.620435,352.6751
2899.794,0.003586,0.872559,0.372905,291.6022,3.34903,352.8651
2899.806,0.003352,0.872465,0.372837,291.591,3.171107,352.9899
2899.817,0.00303,0.87233,0.372877,291.6094,2.84682,353.2642
2899.828,0.002791,0.872202,0.372933,291.6284,2.666138,353.4251
2899.844,0.002879,0.872132,0.372789,291.5783,2.809707,353.2843
2899.854,0.002918,0.872081,0.372788,291.5726,2.874291,353.2447
2899.865,0.002909,0.871981,0.372739,291.5848,2.840128,353.3267
2899.875,0.002879,0.871891,0.372735,291.5836,2.798605,353.4124
2899.885,0.002839,0.87189,0.372671,291.5616,2.748903,353.4652
2899.896,0.002674,0.871824,0.372707,291.5835,2.549506,353.6333
2899.906,0.002499,0.871699,0.372763,291.6014,2.429874,353.7359
2899.916,0.002339,0.871591,0.372779,291.6264,2.304183,353.8033
2899.926,0.002259,0.87152,0.37282,291.6454,2.259382,353.83
2899.937,0.002237,0.871432,0.372839,291.66,2.251876,353.8493
2899.946,0.00224,0.871399,0.372868,291.6734,2.281768,353.8147
2899.956,0.002245,0.871362,0.37291,291.6919,2.324618,353.7528
2899.968,0.002172,0.871271,0.372996,291.7171,2.296789,353.7531
2899.979,0.002119,0.871212,0.37304,291.7304,2.238125,353.8133
2899.99,0.002084,0.871266,0.373075,291.7456,2.223512,353.8399
2900.001,0.002136,0.871278,0.373037,291.7216,2.287835,353.793
2900.012,0.002362,0.871242,0.372906,291.6664,2.44694,353.6239
2900.023,0.002373,0.871214,0.37293,291.6591,2.479851,353.6158
2900.034,0.002368,0.871126,0.372963,291.6595,2.440992,353.6481
2900.045,0.002409,0.871111,0.37301,291.6838,2.387503,353.6738
2900.057,0.002262,0.871104,0.373252,291.7567,2.250452,353.7995
2900.068,0.002255,0.870992,0.373296,291.7939,2.198698,353.8592
2900.079,0.002347,0.870938,0.373359,291.8015,2.284097,353.7801
2900.09,0.002453,0.870955,0.373363,291.8038,2.348244,353.768
2900.101,0.002495,0.870904,0.373408,291.7942,2.402259,353.7584
2900.112,0.002509,0.870839,0.373509,291.8156,2.411211,353.7616
2900.123,0.002447,0.870697,0.373673,291.8675,2.369866,353.7873
2900.134,0.002393,0.870479,0.373799,291.9081,2.246543,353.8939
2900.146,0.002345,0.870399,0.373918,291.9524,2.17322,353.975
2900.156,0.002131,0.870382,0.374163,292.0005,2.025603,354.1536
2900.167,0.002002,0.870138,0.37419,292.0313,1.880398,354.2926
2900.18,0.001706,0.86992,0.374361,292.0883,1.660452,354.4787
2900.19,0.001342,0.869624,0.374493,292.1365,1.455068,354.6384
2900.201,0.001077,0.869363,0.374636,292.1759,1.296804,354.7381
2900.212,0.000939,0.869101,0.374742,292.2165,1.199341,354.7863
2900.223,0.000748,0.868793,0.374927,292.2981,1.102443,354.8428
2900.234,0.000511,0.868525,0.375202,292.3871,1.10263,354.8128
2900.246,0.000241,0.86826,0.375539,292.472,1.098978,354.7633
2900.257,-0.000327,0.867992,0.376077,292.6715,0.889227,354.9336
2900.268,-0.000924,0.867738,0.376681,292.8637,0.717015,355.0106
2900.28,-0.001766,0.867708,0.377646,293.0898,0.469648,354.999
2900.291,-0.002906,0.867774,0.378652,293.2263,359.978,355.1632
2900.302,-0.004461,0.868091,0.379898,293.3042,359.2442,355.5899
2900.313,-0.005946,0.868555,0.381217,293.3383,358.6265,355.9629
2900.325,-0.007793,0.869395,0.382804,293.2377,357.8742,356.5356
2900.337,-0.010011,0.870318,0.384582,293.0657,357.0831,357.2041
2900.348,-0.012245,0.871274,0.386584,292.8982,356.2868,357.8582
2900.359,-0.015405,0.872379,0.389296,292.6447,355.3094,358.7209
2900.37,-0.018273,0.873255,0.39193,292.5633,354.4261,359.4636
2900.381,-0.021662,0.874344,0.395671,292.5536,353.8732,359.8001
2900.393,-0.025066,0.875372,0.39973,292.5786,353.5667,359.887
2900.404,-0.029199,0.87664,0.404477,292.7708,352.913,0.414509
2900.415,-0.034352,0.87776,0.409732,293.1141,351.6298,1.639653
2900.427,-0.040368,0.879164,0.415417,293.5378,350.0383,2.977096
2900.438,-0.046533,0.880615,0.420948,293.9071,348.4487,4.213299
2900.449,-0.052834,0.882108,0.426501,294.1983,347.0362,5.240081
2900.461,-0.059656,0.884048,0.432177,294.3979,345.606,6.127039
2900.472,-0.066065,0.886472,0.437748,294.3828,344.795,5.987427
2900.483,-0.072118,0.888578,0.443092,294.3308,344.3299,5.525776
2900.495,-0.077719,0.891069,0.448744,294.1518,344.5629,4.264333
2900.505,-0.083413,0.893439,0.454598,294.1082,344.6743,3.51221
2900.517,-0.088702,0.896151,0.46087,293.9379,345.3306,2.734712
2900.528,-0.094557,0.89886,0.467253,293.8289,345.4772,2.465834
2900.539,-0.100727,0.901678,0.474336,293.8544,345.6796,2.286588
2900.55,-0.106499,0.904206,0.480925,294.1551,345.5954,2.267297
2900.561,-0.112615,0.90675,0.487962,294.447,345.6152,1.866189
2900.572,-0.118458,0.909665,0.495495,294.7501,346.1437,0.563722
2900.583,-0.124168,0.912503,0.502936,294.9883,346.8942,359.1587
2900.594,-0.129366,0.915486,0.509769,294.9857,347.3392,358.7767
2900.605,-0.134752,0.91874,0.516395,294.7868,347.769,358.5505
2900.616,-0.13967,0.922569,0.522104,294.1852,348.1861,358.5861
2900.628,-0.145091,0.926067,0.527828,293.6406,348.3151,358.6334
2900.639,-0.150763,0.929288,0.533693,293.277,348.2079,358.6965
2900.65,-0.156593,0.932306,0.539712,293.2228,347.7884,359.0102
2900.661,-0.162839,0.934762,0.546112,293.3468,347.1017,359.6051
2900.672,-0.169008,0.937084,0.552399,293.5827,346.0981,0.546383
2900.683,-0.175347,0.939208,0.558773,293.8735,345.0898,1.424591
2900.694,-0.181249,0.941122,0.564941,294.2363,344.1572,2.145077
2900.705,-0.186611,0.943111,0.570599,294.3952,343.7613,2.411427
