time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2742.9,0.008253,0.875099,0.375708,291.5987,7.333367,352.9921
2742.911,0.008158,0.875211,0.375591,291.5259,7.21003,353.1957
2742.922,0.008099,0.875291,0.375575,291.4824,6.993418,353.4402
2742.933,0.007997,0.875357,0.37552,291.4455,6.882599,353.5494
2742.945,0.007963,0.875411,0.375507,291.4296,6.864276,353.5244
2742.956,0.008026,0.875295,0.375486,291.42,6.925119,353.4382
2742.967,0.008051,0.875251,0.375538,291.4566,6.995711,353.3626
2742.978,0.00811,0.875331,0.375645,291.5027,7.072008,353.2943
2742.989,0.008134,0.875278,0.375713,291.5356,7.116278,353.2778
2743,0.00796,0.875241,0.375668,291.5472,7.00421,353.3878
2743.011,0.007828,0.875186,0.375691,291.563,6.877121,353.5087
2743.022,0.007547,0.87546,0.375741,291.5601,6.73155,353.6442
2743.034,0.007341,0.875377,0.375681,291.5657,6.622582,353.724
2743.044,0.007211,0.875292,0.375722,291.5923,6.531458,353.7728
2743.057,0.007228,0.874901,0.37575,291.6326,6.450722,353.8065
2743.069,0.007178,0.874739,0.375759,291.6682,6.494078,353.7467
2743.079,0.007063,0.874558,0.375801,291.6798,6.46338,353.7671
2743.088,0.006992,0.874505,0.375671,291.6376,6.430026,353.8647
2743.1,0.006862,0.87459,0.375642,291.5971,6.412641,353.9312
2743.111,0.006776,0.874608,0.375443,291.5303,6.390775,353.9449
2743.122,0.006578,0.874501,0.375353,291.5296,6.314854,353.9373
2743.133,0.006437,0.874459,0.375273,291.5145,6.246865,353.9656
2743.144,0.006212,0.874356,0.375347,291.571,6.11075,354.067
2743.155,0.006102,0.87425,0.375412,291.5957,6.011527,354.1469
2743.167,0.005986,0.874102,0.375456,291.6227,5.966095,354.1829
2743.178,0.005896,0.874062,0.37543,291.625,5.963332,354.1908
2743.189,0.005821,0.873949,0.37542,291.6232,5.929358,354.2927
2743.199,0.00577,0.873748,0.375398,291.6154,5.93091,354.3136
2743.21,0.005707,0.873658,0.375375,291.6183,5.889909,354.3782
2743.222,0.005641,0.87371,0.375398,291.6494,5.924448,354.3185
2743.233,0.005663,0.873697,0.375373,291.6675,5.998583,354.2261
2743.244,0.005775,0.873693,0.37523,291.6745,6.126493,354.0844
2743.255,0.00582,0.873729,0.375304,291.6938,6.161154,354.0315
2743.267,0.00576,0.873769,0.375292,291.6996,6.112585,354.0859
2743.277,0.005676,0.873819,0.375377,291.7201,6.083352,354.1093
2743.288,0.00551,0.873847,0.375361,291.7109,5.948601,354.208
2743.299,0.005516,0.87384,0.375344,291.7012,5.912574,354.1972
2743.31,0.005543,0.873887,0.375279,291.6888,6.000677,354.0924
2743.322,0.00558,0.874011,0.375237,291.6894,6.143184,353.9608
2743.333,0.005723,0.874087,0.375153,291.739,6.343211,353.7122
2743.344,0.005796,0.874145,0.375236,291.816,6.503302,353.4301
2743.355,0.005754,0.87426,0.375324,291.8625,6.607219,353.2148
2743.366,0.005721,0.874318,0.375482,291.9374,6.565937,353.1934
2743.377,0.005719,0.874393,0.375665,291.986,6.585576,353.1477
2743.393,0.006316,0.874713,0.375971,292.1052,6.959962,352.5061
2743.403,0.006816,0.875031,0.376469,292.1932,7.164124,352.1086
2743.413,0.007474,0.875492,0.37716,292.2214,7.388802,351.7796
2743.422,0.008645,0.876273,0.378181,292.129,7.699811,351.7562
2743.433,0.009888,0.877191,0.379386,292.0609,8.04917,351.8288
2743.442,0.012051,0.878524,0.381089,291.8101,8.647687,351.9049
2743.453,0.014698,0.879952,0.382934,291.5441,9.55263,351.5803
2743.464,0.018088,0.881948,0.38594,291.3543,10.64606,351.1736
2743.475,0.021177,0.883796,0.388898,291.2871,11.651,350.7622
2743.486,0.025632,0.886162,0.393623,291.4785,13.12221,349.8199
2743.497,0.030413,0.888565,0.398775,291.7895,14.73369,348.7195
2743.508,0.035665,0.891387,0.40457,292.1185,16.42315,347.6198
2743.519,0.041215,0.894293,0.410403,292.4275,18.14283,346.5226
2743.531,0.047957,0.897907,0.417112,292.6761,20.26299,345.2876
2743.542,0.054994,0.90169,0.423741,292.7902,22.44629,344.2277
2743.553,0.062111,0.905546,0.43039,292.8524,24.48152,343.2993
2743.564,0.06981,0.910037,0.437624,292.6208,26.40092,342.8345
2743.575,0.077064,0.914191,0.444689,292.4815,28.12858,342.3476
2743.586,0.084203,0.918404,0.452124,292.1284,29.54108,342.2336
2743.597,0.091458,0.922575,0.460414,291.8773,30.56134,342.4042
2743.608,0.098232,0.926266,0.46855,291.7358,31.39416,342.6773
2743.619,0.10557,0.929922,0.477813,291.864,31.58402,343.4275
2743.631,0.11311,0.932958,0.487617,292.23,32.27934,343.2153
2743.642,0.121368,0.935489,0.497053,292.862,33.9543,342.0421
2743.653,0.130261,0.938275,0.506457,293.5831,35.71849,340.9372
2743.664,0.139747,0.940364,0.515626,294.5034,37.85388,339.8737
2743.675,0.14888,0.942932,0.524443,295.1394,39.47401,339.6294
2743.686,0.156857,0.945215,0.53296,295.4436,40.37223,340.094
2743.698,0.163592,0.947999,0.541332,295.2351,40.39243,341.1507
2743.708,0.17026,0.950616,0.549241,295.0262,40.6951,341.733
2743.719,0.17706,0.953328,0.555909,294.4946,42.1114,340.9465
2743.73,0.184237,0.955918,0.561592,294.0922,44.20427,339.6662
2743.741,0.191111,0.958034,0.567467,293.8892,45.71991,339.204
2743.753,0.197874,0.960186,0.574193,293.7536,46.72398,339.2472
2743.764,0.203232,0.961732,0.580218,293.4443,46.84573,340.021
2743.775,0.208096,0.962886,0.586856,293.1595,46.24384,341.683
2743.787,0.212517,0.963626,0.593835,293.212,45.03073,343.7567
2743.798,0.217167,0.963886,0.600897,293.6182,44.15495,344.8693
2743.809,0.22215,0.963743,0.607505,294.2409,44.00455,344.8399
2743.82,0.227613,0.963545,0.613718,294.8313,44.53564,344.3799
2743.832,0.233633,0.962636,0.619098,295.5582,45.8422,343.5173
