time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3445.598,0.009752,0.869548,0.369045,286.7116,6.883184,354.0302
3445.609,0.009754,0.86963,0.368962,286.6734,6.937726,353.993
3445.62,0.009801,0.869812,0.368814,286.6164,6.968722,353.9756
3445.632,0.00976,0.869911,0.368701,286.5721,6.913047,354.0491
3445.643,0.009652,0.869941,0.368651,286.5103,6.842106,354.1206
3445.654,0.009645,0.870006,0.368504,286.4384,6.794939,354.1617
3445.666,0.009549,0.870058,0.368453,286.4068,6.691868,354.3015
3445.678,0.009421,0.86997,0.368385,286.3693,6.648175,354.3593
3445.688,0.009315,0.869919,0.368378,286.3569,6.54285,354.3977
3445.7,0.009184,0.869858,0.368383,286.3608,6.494105,354.4217
3445.711,0.009096,0.869747,0.368507,286.3965,6.40843,354.4863
3445.722,0.009097,0.869639,0.368514,286.4266,6.363687,354.5594
3445.734,0.009156,0.869681,0.368607,286.4228,6.324474,354.6739
3445.745,0.009114,0.869683,0.368679,286.4418,6.287683,354.722
3445.756,0.00908,0.869619,0.368791,286.4674,6.192322,354.8183
3445.768,0.009067,0.869642,0.368838,286.4839,6.144852,354.8493
3445.779,0.009012,0.869591,0.368932,286.5011,6.129776,354.8128
3445.79,0.009173,0.869659,0.368972,286.5474,6.265285,354.596
3445.802,0.009322,0.869698,0.368885,286.541,6.479306,354.3874
3445.812,0.009479,0.869762,0.368862,286.5352,6.649096,354.2263
3445.823,0.009656,0.869681,0.368841,286.5443,6.784732,354.12
3445.835,0.009726,0.869694,0.368901,286.557,6.809421,354.1151
3445.846,0.009593,0.869736,0.369253,286.6234,6.632415,354.2858
3445.857,0.009519,0.869696,0.369464,286.6923,6.446332,354.461
3445.868,0.00936,0.869525,0.369817,286.7936,6.176832,354.7148
3445.879,0.009298,0.869304,0.370083,286.8674,5.979032,354.9478
3445.89,0.009231,0.869127,0.370297,286.9033,5.843263,355.1521
3445.901,0.009301,0.868897,0.370441,286.8811,5.869808,355.2107
3445.912,0.009345,0.868701,0.370571,286.8946,5.949996,355.1296
3445.923,0.009499,0.868605,0.370658,286.9014,6.132617,354.9679
3445.935,0.009571,0.868506,0.370733,286.9241,6.214168,354.9238
3445.946,0.009759,0.868505,0.370956,286.9858,6.400891,354.7119
3445.957,0.00998,0.868384,0.371043,287.0342,6.481381,354.5991
3445.968,0.010065,0.868433,0.371076,287.064,6.535542,354.5213
3445.979,0.01001,0.868533,0.371156,287.0553,6.531012,354.5736
3445.99,0.010036,0.868609,0.371106,287.031,6.54317,354.5773
3446.001,0.010034,0.868679,0.370968,286.9403,6.651093,354.4392
3446.012,0.00998,0.868756,0.370853,286.8535,6.655706,354.4326
3446.023,0.009843,0.868707,0.37087,286.8413,6.509643,354.6252
3446.034,0.009684,0.868648,0.370911,286.8228,6.324177,354.8596
3446.045,0.0094,0.868552,0.371074,286.8275,6.0071,355.1892
3446.056,0.009205,0.868464,0.371123,286.8281,5.76931,355.3873
3446.068,0.008963,0.868316,0.371336,286.8755,5.508315,355.6113
3446.079,0.00887,0.868111,0.371543,286.9229,5.424907,355.6876
3446.09,0.008774,0.867942,0.371703,286.953,5.368579,355.7285
3446.101,0.008807,0.867832,0.371904,286.9923,5.521054,355.5627
3446.112,0.008797,0.867571,0.372097,287.0443,5.539953,355.546
3446.123,0.008707,0.867259,0.372486,287.1652,5.472661,355.6012
3446.134,0.008557,0.866934,0.372973,287.3217,5.283824,355.7516
3446.146,0.00837,0.86654,0.373509,287.4962,5.093381,355.9023
3446.157,0.008127,0.866123,0.374124,287.7115,4.794065,356.1873
3446.168,0.007953,0.865706,0.374657,287.8786,4.649661,356.3084
3446.179,0.007874,0.865338,0.375118,288.0234,4.711341,356.165
3446.19,0.007911,0.865003,0.375565,288.1755,4.793533,355.9984
3446.201,0.00823,0.864835,0.375934,288.2603,5.081545,355.6162
3446.212,0.008414,0.864764,0.37632,288.3419,5.16007,355.501
3446.223,0.008858,0.864886,0.376838,288.3632,5.261007,355.3956
3446.234,0.009356,0.865335,0.377318,288.2949,5.302123,355.3738
3446.245,0.009972,0.865859,0.377923,288.2331,5.416575,355.3217
3446.256,0.010978,0.866755,0.378871,288.1718,5.84331,354.9965
3446.268,0.012502,0.867854,0.380258,288.1953,6.473121,354.4872
3446.279,0.013996,0.868823,0.381787,288.2639,7.098273,353.9912
3446.29,0.016194,0.870327,0.383871,288.2889,7.943099,353.3631
3446.301,0.01897,0.872152,0.38569,288.1246,9.139261,352.3674
3446.312,0.022,0.874447,0.387668,287.8061,10.42166,351.4184
3446.323,0.025564,0.877065,0.390185,287.489,11.83736,350.5225
3446.334,0.028971,0.879437,0.392606,287.2716,13.204,349.6557
3446.345,0.033364,0.882365,0.396015,287.1417,15.02669,348.43
3446.356,0.038144,0.88527,0.399908,287.1667,16.92893,347.1172
3446.368,0.043096,0.888347,0.404434,287.3015,18.73863,346.063
3446.378,0.048289,0.891643,0.409367,287.434,20.22915,345.5364
3446.39,0.053098,0.894806,0.414202,287.552,21.51568,345.123
3446.401,0.058333,0.898408,0.420195,287.7745,22.11428,345.5604
3446.412,0.06372,0.901884,0.425862,287.9606,22.94179,345.6505
3446.423,0.069214,0.905397,0.432038,288.234,23.61796,345.8446
3446.435,0.075169,0.908962,0.438133,288.4925,24.56956,345.7417
3446.445,0.081287,0.91248,0.444047,288.6546,26.1887,344.9938
3446.457,0.087565,0.916177,0.449722,288.8079,27.85474,344.1466
3446.468,0.094041,0.919695,0.455612,288.9634,29.59432,343.1381
3446.479,0.100756,0.923483,0.461993,289.1339,31.22344,342.2114
3446.49,0.107398,0.926893,0.468196,289.318,32.92752,341.287
3446.501,0.114088,0.93024,0.474554,289.5882,34.42557,340.631
3446.512,0.120857,0.933557,0.481411,290.0469,35.2491,340.7846
3446.523,0.12739,0.936599,0.488544,290.5182,35.77729,341.4732
3446.534,0.133814,0.939959,0.495589,290.868,36.18475,342.3644
3446.545,0.139507,0.94303,0.502488,291.1472,36.0458,343.9091
3446.556,0.145403,0.946106,0.509201,291.3715,36.19112,344.664
3446.567,0.15104,0.949222,0.515406,291.4709,36.85051,344.4343
3446.578,0.156834,0.952737,0.52145,291.5081,37.80399,343.7702
3446.59,0.16233,0.955921,0.527056,291.5072,38.74671,342.9162
3446.601,0.16754,0.958627,0.533127,291.7472,39.037,343.083
3446.612,0.172878,0.961459,0.540266,292.1048,38.79233,344.1027
3446.623,0.177402,0.963661,0.546808,292.3505,38.26139,345.4333
3446.634,0.181852,0.965877,0.553414,292.5388,37.69855,346.7711
3446.645,0.186037,0.967889,0.559881,292.8572,36.95364,348.1875
3446.656,0.189862,0.969467,0.566593,293.4287,36.06594,349.2838
3446.667,0.193785,0.970786,0.572634,293.9319,35.74892,349.4666
3446.679,0.198389,0.972101,0.577989,294.1902,36.55419,348.4385
3446.69,0.203116,0.973518,0.582532,294.3473,37.92472,347.3004
3446.701,0.207894,0.974385,0.586877,294.5587,39.22864,346.7595
3446.712,0.212424,0.975145,0.591647,294.8307,40.048,346.7833
3446.723,0.216655,0.975537,0.596171,295.0127,40.6776,347.3777
3446.734,0.220479,0.975852,0.600856,295.2042,40.89545,348.0628
3446.745,0.22369,0.975597,0.605762,295.4978,40.44298,349.2571
3446.756,0.226502,0.974954,0.610973,296.0198,39.5511,350.5489
3446.768,0.229161,0.973869,0.616443,296.7709,38.4106,351.929
3446.779,0.231768,0.972523,0.621611,297.6596,37.47537,353.0975
3446.791,0.234719,0.970964,0.626755,298.5353,36.94569,353.9082
