time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2848.64,0.001113,0.870983,0.371305,293.8916,358.1444,357.176
2848.652,0.000981,0.871226,0.371233,293.7983,358.1128,357.2205
2848.662,0.00095,0.87152,0.371167,293.6998,358.1081,357.2181
2848.674,0.000905,0.87171,0.371165,293.613,358.1231,357.235
2848.685,0.00077,0.871897,0.371098,293.5432,358.1586,357.2529
2848.696,0.000735,0.872151,0.371118,293.4726,358.2069,357.2464
2848.707,0.000674,0.872414,0.371183,293.3739,358.3334,357.1495
2848.719,0.00068,0.872699,0.371158,293.2682,358.4764,357.0222
2848.729,0.000605,0.872853,0.371335,293.248,358.6299,356.8254
2848.74,0.000523,0.873002,0.371481,293.2241,358.6983,356.713
2848.751,0.000363,0.873088,0.371771,293.2819,358.6818,356.6917
2848.763,0.000191,0.873145,0.372012,293.3223,358.6912,356.6963
2848.774,0.000145,0.873139,0.372229,293.3654,358.7952,356.6089
2848.785,-0.000034,0.873234,0.37245,293.3662,358.822,356.5759
2848.796,-0.000193,0.873252,0.372591,293.3409,358.8158,356.5161
2848.807,-0.00044,0.87318,0.37262,293.2976,358.6805,356.5671
2848.818,-0.00068,0.873086,0.372772,293.2744,358.5242,356.6983
2848.829,-0.001147,0.873013,0.372995,293.238,358.3538,356.9191
2848.84,-0.0013,0.872725,0.37308,293.1951,358.2821,357.0558
2848.852,-0.001436,0.87245,0.373194,293.1778,358.2379,357.1444
2848.862,-0.001523,0.872218,0.373383,293.1844,358.1825,357.2305
2848.874,-0.001605,0.871897,0.373578,293.2114,358.1648,357.2462
2848.885,-0.001668,0.871538,0.37372,293.2377,358.1317,357.235
2848.896,-0.001756,0.871141,0.373979,293.3147,358.1194,357.1428
2848.907,-0.001841,0.870832,0.374339,293.4456,358.0824,357.0995
2848.918,-0.001903,0.870436,0.374666,293.561,358.0536,357.0678
2848.929,-0.001971,0.869939,0.374991,293.684,358.0508,357.0511
2848.94,-0.001983,0.869557,0.375335,293.8124,357.9874,357.1417
2848.952,-0.00212,0.869164,0.375693,293.9262,357.9162,357.2515
2848.962,-0.002122,0.868918,0.375878,293.9945,357.9234,357.1961
2848.974,-0.002009,0.86879,0.375971,294.024,357.9851,357.0653
2848.985,-0.001833,0.868639,0.375965,294.0472,358.0772,356.9274
2848.996,-0.001631,0.868632,0.375956,294.0202,358.1834,356.8492
2849.007,-0.001518,0.868615,0.375898,293.994,358.251,356.8559
2849.018,-0.001437,0.868695,0.375785,293.9298,358.1425,357.0936
2849.029,-0.001341,0.868738,0.37577,293.891,358.0778,357.211
2849.04,-0.00124,0.868832,0.375686,293.8333,358.0782,357.2399
2849.052,-0.001154,0.868955,0.375603,293.7749,358.0744,357.2386
2849.062,-0.001227,0.868967,0.375634,293.7399,357.9973,357.2951
2849.074,-0.001256,0.869029,0.375623,293.7288,357.9341,357.3389
2849.09,-0.001259,0.869124,0.375647,293.7446,357.907,357.3341
2849.102,-0.001238,0.869091,0.375528,293.7275,357.9245,357.3171
2849.112,-0.000931,0.869093,0.375192,293.6616,358.0802,357.1973
2849.122,-0.000883,0.869153,0.375073,293.6269,358.1556,357.1279
2849.132,-0.00078,0.869142,0.374957,293.606,358.2129,357.0835
2849.142,-0.000718,0.869142,0.374787,293.5832,358.2187,357.0842
2849.152,-0.000733,0.869149,0.374636,293.5497,358.171,357.1715
2849.161,-0.000698,0.869162,0.374488,293.5102,358.1559,357.2129
2849.171,-0.000723,0.86917,0.374246,293.4547,358.062,357.3125
2849.182,-0.000725,0.869153,0.374167,293.4364,358.0187,357.3423
2849.192,-0.000763,0.869119,0.374004,293.4143,357.9755,357.3488
