time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3632.504,0.003048,0.871039,0.374403,288.9314,6.785786,353.9344
3632.515,0.002841,0.871075,0.374479,288.9011,6.663228,354.093
3632.527,0.002894,0.871035,0.374364,288.8547,6.693603,354.0143
3632.537,0.002843,0.87092,0.374373,288.8646,6.687801,353.959
3632.549,0.002941,0.870835,0.374368,288.8914,6.681739,353.9846
3632.56,0.002877,0.87066,0.374426,288.9333,6.619922,354.0887
3632.571,0.002826,0.870548,0.374517,288.9958,6.56811,354.1598
3632.582,0.002931,0.870508,0.374472,288.993,6.682096,354.0507
3632.593,0.002987,0.870469,0.374501,288.972,6.831527,353.886
3632.604,0.002986,0.870418,0.374465,288.9724,6.83443,353.8838
3632.615,0.002852,0.87023,0.374547,289.0039,6.661499,354.0367
3632.626,0.002684,0.870159,0.374665,289.0455,6.490164,354.1542
3632.637,0.002455,0.870032,0.374842,289.1245,6.267332,354.3248
3632.648,0.002328,0.869902,0.374956,289.1561,6.231513,354.3385
3632.659,0.002335,0.869788,0.374895,289.1317,6.295795,354.2632
3632.671,0.002284,0.869725,0.37492,289.1152,6.328468,354.2694
3632.682,0.002307,0.869647,0.374954,289.0893,6.364082,354.2901
3632.693,0.002364,0.869655,0.374851,289.0474,6.322882,354.3555
3632.704,0.002327,0.869745,0.374941,289.064,6.356673,354.3116
3632.715,0.002336,0.869736,0.374964,289.0887,6.39166,354.234
3632.726,0.002466,0.869775,0.374915,289.1115,6.484187,354.0687
3632.738,0.002501,0.869845,0.374966,289.097,6.57434,354.0468
3632.748,0.002563,0.869923,0.374869,289.0427,6.678431,353.9918
3632.76,0.00262,0.869928,0.374894,289.0271,6.732934,353.9448
3632.771,0.00264,0.869862,0.374846,289.0342,6.657024,353.984
3632.782,0.002574,0.86989,0.37506,289.073,6.623416,354.0055
3632.793,0.002514,0.869812,0.375155,289.1144,6.520413,354.1509
3632.804,0.002453,0.869757,0.375252,289.1214,6.466073,354.2918
3632.815,0.002504,0.869728,0.375148,289.0916,6.534285,354.2524
3632.826,0.002572,0.869831,0.374993,289.0605,6.599967,354.1133
3632.837,0.002605,0.869862,0.374917,289.0428,6.651295,354.0315
3632.848,0.002603,0.869876,0.374784,289.0187,6.679887,353.9933
3632.86,0.002563,0.869832,0.37473,289.0191,6.672448,354.008
3632.871,0.002387,0.86974,0.374834,289.0415,6.547685,354.1273
3632.882,0.002273,0.869627,0.374922,289.0628,6.409609,354.2891
3632.893,0.001964,0.869441,0.374982,289.0622,6.120861,354.6397
3632.904,0.001753,0.869285,0.375026,289.0627,5.871102,354.9264
3632.915,0.001359,0.869046,0.375121,289.0986,5.492403,355.2957
3632.931,0.00083,0.868623,0.375297,289.1473,5.070278,355.6166
3632.942,0.000688,0.868404,0.375355,289.1491,5.050499,355.5583
3632.952,0.000545,0.86826,0.375471,289.1697,5.013433,355.5847
3632.962,0.000364,0.868039,0.375619,289.2125,5.006636,355.5997
3632.972,0.000211,0.867769,0.375855,289.2875,4.962518,355.6687
3632.984,-0.000131,0.86751,0.376146,289.3661,4.852034,355.7574
3632.994,-0.000481,0.867358,0.376517,289.4583,4.706689,355.8169
3633.004,-0.000751,0.867262,0.376803,289.5417,4.56763,355.8808
3633.014,-0.001242,0.867117,0.377221,289.6375,4.413579,355.9564
3633.024,-0.002084,0.867104,0.377902,289.7626,4.25398,355.9886
3633.034,-0.002796,0.867067,0.378544,289.8669,4.245859,355.8635
3633.043,-0.00388,0.867477,0.379534,289.9289,4.228521,355.6369
3633.054,-0.00514,0.867854,0.380837,290.0176,4.099233,355.5225
3633.065,-0.006752,0.868856,0.382418,290.0769,3.732015,355.6218
3633.076,-0.009203,0.870198,0.384795,290.1353,2.917341,356.1867
3633.087,-0.01168,0.871493,0.38703,290.1516,2.001547,356.8536
3633.099,-0.015192,0.873557,0.390257,290.1305,0.729055,357.9409
3633.11,-0.018923,0.875805,0.393815,290.1091,359.2816,359.2285
3633.121,-0.023405,0.878461,0.398243,290.2536,357.6142,0.770723
3633.132,-0.028122,0.880893,0.402963,290.506,355.9148,2.348023
3633.143,-0.034096,0.883548,0.408885,291.0213,353.7341,4.336402
3633.154,-0.040933,0.886371,0.415723,291.7618,351.434,6.267191
3633.166,-0.047822,0.889232,0.422832,292.6246,349.3144,7.887981
3633.176,-0.055134,0.892542,0.430206,293.388,347.5697,9.128642
3633.188,-0.062272,0.895639,0.437233,294.0448,345.9354,10.28675
3633.198,-0.06994,0.899539,0.444205,294.5283,344.2482,11.48886
3633.209,-0.077803,0.903654,0.451184,294.7455,342.6493,12.71836
3633.221,-0.084981,0.907566,0.458225,294.931,341.2134,13.83031
3633.232,-0.093411,0.911724,0.465633,295.0157,339.446,15.35774
3633.243,-0.101886,0.915647,0.473082,295.3547,337.7455,16.82269
3633.254,-0.11027,0.919251,0.480411,295.7677,336.0556,18.29698
3633.265,-0.119352,0.922467,0.488542,296.4277,334.2888,19.76758
3633.276,-0.129244,0.924908,0.497436,297.5469,332.4596,21.01924
3633.288,-0.1391,0.927327,0.506265,298.6604,330.9631,21.94331
3633.298,-0.148052,0.929322,0.515108,299.9233,330.2898,21.69192
3633.31,-0.156199,0.931469,0.523748,300.9849,330.4641,20.35874
3633.321,-0.163567,0.933778,0.532635,301.9426,331.0515,18.75774
3633.332,-0.170721,0.935999,0.541086,302.7805,331.4078,17.84477
3633.343,-0.177832,0.93826,0.549743,303.4752,331.4992,18.23908
3633.355,-0.185127,0.939923,0.558281,304.3953,330.981,19.577
3633.366,-0.192865,0.940736,0.566442,305.5025,330.1876,21.00446
