time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3299.89,0.000928,0.870542,0.371239,289.0107,4.558679,358.6248
3299.901,0.00101,0.870503,0.371316,289.0592,4.655615,358.552
3299.912,0.001066,0.870552,0.371474,289.0975,4.745754,358.459
3299.924,0.001123,0.870605,0.371521,289.1304,4.719138,358.4822
3299.935,0.001055,0.870512,0.371569,289.1039,4.668396,358.5734
3299.946,0.001136,0.870705,0.371413,289.0167,4.651977,358.6264
3299.957,0.001189,0.870871,0.371315,288.9277,4.640333,358.6786
3299.968,0.001273,0.871111,0.371168,288.8295,4.638794,358.6773
3299.979,0.001266,0.871312,0.37105,288.7722,4.654091,358.6609
3299.991,0.001242,0.871379,0.370981,288.7792,4.601538,358.7502
3300.002,0.001333,0.871457,0.371063,288.8285,4.668855,358.6674
3300.013,0.001535,0.871589,0.371058,288.8588,4.773371,358.5215
3300.024,0.001715,0.871653,0.371178,288.9085,4.915024,358.3838
3300.035,0.001909,0.871632,0.371221,288.8878,5.074003,358.2689
3300.046,0.002075,0.87172,0.371193,288.8531,5.18464,358.1855
3300.057,0.002052,0.871778,0.3712,288.7964,5.281393,358.1338
3300.068,0.002182,0.871901,0.371238,288.7462,5.325194,358.1007
3300.079,0.002233,0.871972,0.371219,288.7488,5.278131,358.1898
3300.09,0.002321,0.872082,0.371366,288.7526,5.256164,358.2434
3300.101,0.002337,0.87203,0.371484,288.7789,5.236701,358.2305
3300.113,0.002318,0.871982,0.371624,288.801,5.168624,358.3202
3300.124,0.002165,0.871962,0.37169,288.791,5.137002,358.3844
3300.135,0.001975,0.871929,0.371598,288.7755,4.997337,358.5171
3300.146,0.001818,0.87182,0.371708,288.8043,4.828591,358.6396
3300.157,0.001834,0.87173,0.371877,288.8424,4.786629,358.6341
3300.168,0.00183,0.871593,0.371932,288.8964,4.84627,358.5399
3300.179,0.002064,0.871411,0.371919,288.9316,5.11709,358.3397
3300.191,0.002134,0.871416,0.372006,288.9621,5.22218,358.2901
3300.202,0.002139,0.871364,0.372035,288.9864,5.226755,358.271
3300.213,0.002152,0.87134,0.372141,288.9818,5.228899,358.2117
3300.224,0.002055,0.87128,0.372176,288.9883,5.102991,358.2782
3300.235,0.001869,0.871081,0.372296,288.9958,4.865316,358.5153
3300.246,0.001694,0.87097,0.372322,288.9897,4.592335,358.8736
3300.257,0.001509,0.870812,0.372468,288.9675,4.449924,359.0785
3300.268,0.001416,0.870753,0.372386,288.8876,4.396055,359.1014
3300.279,0.001351,0.870646,0.372389,288.8344,4.317339,359.1545
3300.29,0.001148,0.870407,0.372497,288.8289,4.117843,359.36
3300.302,0.000893,0.870144,0.372711,288.8859,3.914744,359.5948
3300.312,0.000675,0.869715,0.372998,289.0028,3.738439,359.711
3300.323,0.000422,0.86917,0.373457,289.1294,3.565398,359.8257
3300.335,0.000238,0.868693,0.373789,289.2165,3.406243,359.9584
3300.346,-0.000052,0.868069,0.374259,289.294,3.243998,0.138944
3300.357,-0.000493,0.867362,0.374807,289.3882,2.96719,0.467354
3300.368,-0.001067,0.866744,0.375466,289.544,2.657644,0.707735
3300.379,-0.001565,0.86605,0.376235,289.7444,2.556522,0.645882
3300.391,-0.002063,0.865423,0.377054,289.9736,2.455805,0.622202
3300.401,-0.002742,0.864878,0.378269,290.2687,2.422009,0.445959
3300.413,-0.003293,0.864423,0.379306,290.4427,2.355763,0.380656
3300.424,-0.004199,0.86432,0.380324,290.5038,2.25798,0.27621
3300.435,-0.005417,0.864425,0.381375,290.4769,1.900542,0.388052
3300.446,-0.006788,0.864464,0.38263,290.4706,1.494444,0.541731
3300.457,-0.00882,0.864593,0.384411,290.4125,0.803588,0.914915
3300.468,-0.010734,0.864704,0.386313,290.4341,0.351697,1.053886
3300.479,-0.012879,0.864872,0.388822,290.4859,359.8527,1.172269
3300.49,-0.015129,0.865059,0.391294,290.5511,359.1912,1.4791
3300.501,-0.018239,0.865516,0.394779,290.6532,358.1777,2.142142
3300.512,-0.02142,0.866251,0.398372,290.6573,357.2366,2.766485
3300.524,-0.025034,0.867156,0.40251,290.7215,356.3353,3.205381
3300.535,-0.02862,0.867964,0.406786,290.827,355.8478,3.067913
3300.546,-0.032146,0.868935,0.411418,290.9831,355.5583,2.752807
3300.557,-0.035889,0.870266,0.417066,291.1893,355.6186,2.445575
3300.568,-0.039515,0.871434,0.421925,291.2819,355.3385,2.468012
3300.579,-0.043745,0.873304,0.427383,291.0863,355.1349,2.850542
3300.59,-0.04809,0.875065,0.432543,290.9609,354.6927,3.052609
3300.601,-0.052846,0.877556,0.437817,290.6858,354.3763,2.810674
3300.613,-0.057347,0.879714,0.443281,290.533,354.2766,2.302936
3300.624,-0.062065,0.882087,0.449215,290.5365,354.3614,1.534293
3300.635,-0.066684,0.884172,0.45586,290.8047,354.9484,0.315739
3300.646,-0.070857,0.886369,0.462253,291.0204,355.7337,359.0616
3300.657,-0.075241,0.888876,0.468982,291.198,356.3859,358.6188
3300.668,-0.079915,0.891687,0.475261,291.0922,356.8212,358.3037
3300.679,-0.084941,0.894825,0.481007,290.6915,356.8792,358.0824
3300.69,-0.089891,0.897761,0.48638,290.3055,356.724,357.9604
3300.702,-0.09537,0.901031,0.491455,289.696,356.6556,357.4506
3300.712,-0.10039,0.903772,0.497131,289.4492,356.8207,356.8659
3300.723,-0.105875,0.906371,0.503133,289.5038,357.0542,355.587
3300.735,-0.111101,0.908984,0.509395,289.5677,357.4731,354.3521
3300.745,-0.116273,0.911152,0.515883,289.8465,357.6299,353.6162
