time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3204.523,0.002249,0.867004,0.375706,289.2206,9.809296,354.7375
3204.534,0.002427,0.86695,0.375587,289.2216,9.824232,354.7373
3204.545,0.002598,0.866948,0.37555,289.2122,9.968307,354.6089
3204.557,0.00266,0.867003,0.375577,289.2271,10.11635,354.4728
3204.568,0.002841,0.867004,0.375549,289.2276,10.2896,354.3216
3204.579,0.002936,0.866964,0.375725,289.2272,10.36851,354.2697
3204.59,0.003027,0.866976,0.375722,289.2104,10.39634,354.291
3204.601,0.002971,0.866925,0.375694,289.1683,10.22245,354.5115
3204.612,0.003017,0.866979,0.375547,289.1517,10.11064,354.611
3204.624,0.002997,0.866968,0.375562,289.1539,10.01182,354.6939
3204.634,0.002927,0.866966,0.375526,289.1705,9.921341,354.7438
3204.645,0.002928,0.86691,0.37559,289.207,9.89872,354.7429
3204.657,0.002852,0.866891,0.375825,289.2433,9.953951,354.6811
3204.668,0.00295,0.86682,0.375862,289.2757,10.06801,354.5611
3204.679,0.003184,0.86667,0.375929,289.2856,10.17751,354.4909
3204.69,0.003269,0.86664,0.375895,289.2687,10.25277,354.4587
3204.701,0.003299,0.86661,0.375904,289.25,10.24724,354.5129
3204.712,0.003271,0.866559,0.375679,289.2252,10.13982,354.6117
3204.723,0.003231,0.866542,0.375641,289.2173,10.03987,354.7019
3204.734,0.003037,0.866594,0.375649,289.212,9.899372,354.8045
3204.745,0.00295,0.866582,0.375592,289.198,9.79644,354.9041
3204.757,0.002963,0.866553,0.37564,289.1945,9.803611,354.8907
3204.768,0.002965,0.866518,0.375597,289.1903,9.809272,354.8873
3204.779,0.003032,0.866477,0.375658,289.1925,9.861846,354.8496
3204.79,0.003033,0.86642,0.375673,289.2134,9.8588,354.8585
3204.801,0.002998,0.866359,0.375671,289.2159,9.851818,354.8773
3204.812,0.002947,0.866252,0.375713,289.228,9.863399,354.8425
3204.823,0.002914,0.866204,0.375713,289.2349,9.81556,354.8777
3204.834,0.002907,0.866066,0.375767,289.2402,9.744678,354.9308
3204.845,0.002877,0.866018,0.375792,289.2491,9.67718,355.0112
3204.857,0.002841,0.866068,0.375778,289.2284,9.610301,355.0902
3204.868,0.002814,0.866043,0.375769,289.218,9.555783,355.1645
3204.879,0.002756,0.866144,0.375702,289.1824,9.536371,355.1941
3204.89,0.00276,0.866117,0.375595,289.1662,9.58112,355.136
3204.901,0.002749,0.866097,0.375543,289.1624,9.607616,355.0898
3204.912,0.002865,0.865959,0.375596,289.199,9.629861,355.0379
3204.923,0.002883,0.865921,0.375629,289.2344,9.639207,355.0162
3204.934,0.002883,0.865925,0.37568,289.2741,9.646932,355.0334
3204.945,0.002875,0.865895,0.375693,289.2766,9.590177,355.1002
3204.957,0.002766,0.865871,0.3756,289.2483,9.498349,355.1855
3204.967,0.002695,0.865839,0.375574,289.2231,9.368868,355.3179
3204.979,0.00256,0.865803,0.375566,289.1563,9.188875,355.5147
3204.99,0.00248,0.865629,0.375594,289.1072,9.130392,355.599
3205.001,0.002401,0.86559,0.375662,289.072,9.098874,355.6721
3205.012,0.002281,0.865454,0.375755,289.0775,9.049331,355.7458
3205.023,0.002179,0.865263,0.375956,289.1343,8.988677,355.8195
3205.034,0.002028,0.865027,0.376236,289.2149,8.922814,355.8669
3205.045,0.001985,0.864785,0.376385,289.2973,8.815224,355.934
3205.056,0.001673,0.864528,0.376643,289.4054,8.750191,355.9274
3205.068,0.001262,0.864344,0.377062,289.5187,8.617383,355.9619
3205.079,0.000855,0.864075,0.377565,289.637,8.499826,356.0131
3205.09,0.000383,0.863841,0.378026,289.725,8.38712,356.1014
3205.101,-0.000361,0.863755,0.37868,289.7969,8.368374,356.0785
3205.113,-0.001262,0.863738,0.379462,289.9014,8.266084,356.0425
3205.123,-0.002231,0.863765,0.380293,289.9922,8.161625,355.9706
3205.134,-0.003637,0.863739,0.381452,290.0469,7.89889,355.9452
3205.145,-0.005515,0.864078,0.382841,290.0236,7.319623,356.2482
3205.156,-0.007153,0.864399,0.384193,289.9762,6.690562,356.6216
3205.167,-0.00964,0.864893,0.386023,289.7913,5.73523,357.4101
3205.178,-0.012501,0.865761,0.388206,289.4573,4.728323,358.3291
3205.19,-0.0152,0.866597,0.390205,289.145,3.954607,359.0234
3205.201,-0.018615,0.867785,0.393351,288.7454,3.212455,359.7638
3205.212,-0.02176,0.868734,0.396203,288.5806,2.537024,0.410772
3205.223,-0.025233,0.869962,0.400212,288.6095,2.319941,0.454198
3205.234,-0.028777,0.871267,0.40429,288.7086,2.525215,359.8162
3205.245,-0.032558,0.872894,0.408819,288.7615,2.975481,358.9352
3205.256,-0.036285,0.874477,0.413294,288.7927,3.408546,358.0883
3205.267,-0.040488,0.8764,0.418282,288.797,4.229498,356.6988
3205.278,-0.044604,0.878068,0.423434,288.8227,5.151116,355.1899
