time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3438.246,0.00337,0.86957,0.375915,288.1223,1.643169,1.10067
3438.257,0.003244,0.869594,0.375984,288.1341,1.509003,1.185871
3438.269,0.003154,0.869641,0.376062,288.1354,1.365396,1.278359
3438.28,0.002988,0.869622,0.376151,288.1656,1.118809,1.487727
3438.291,0.002818,0.869591,0.37645,288.2497,0.899946,1.691016
3438.302,0.002718,0.869541,0.376478,288.3021,0.841539,1.754442
3438.313,0.002793,0.86951,0.376501,288.3056,0.958157,1.645431
3438.324,0.002892,0.869523,0.376489,288.3163,1.076483,1.528095
3438.335,0.003011,0.869519,0.376458,288.3179,1.182811,1.440131
3438.346,0.003123,0.869543,0.376502,288.3015,1.249802,1.366058
3438.358,0.003079,0.869634,0.376626,288.3165,1.252417,1.344955
3438.369,0.00307,0.86966,0.376621,288.3181,1.205558,1.39539
3438.38,0.00305,0.869662,0.376648,288.3361,1.148181,1.447926
3438.391,0.002977,0.869614,0.376803,288.3903,0.959305,1.624511
3438.402,0.002932,0.869547,0.376859,288.4131,0.851365,1.706752
3438.413,0.002879,0.869485,0.376922,288.4379,0.754145,1.780064
3438.424,0.002919,0.869391,0.376894,288.4509,0.698484,1.836718
3438.435,0.00294,0.869311,0.376948,288.4667,0.692303,1.849992
3438.446,0.002951,0.869169,0.377054,288.4846,0.763592,1.763333
3438.458,0.00304,0.8691,0.377079,288.4876,0.856729,1.658531
3438.469,0.003033,0.869065,0.376998,288.4502,0.93877,1.652673
3438.48,0.003093,0.869081,0.376947,288.4293,0.935983,1.715138
3438.491,0.003028,0.869146,0.376788,288.3915,0.864887,1.781161
3438.503,0.002986,0.869132,0.376757,288.3812,0.825388,1.823944
3438.514,0.002898,0.869211,0.376821,288.3987,0.729663,1.866781
3438.525,0.002783,0.869367,0.376893,288.3901,0.732921,1.861429
3438.536,0.002738,0.869387,0.376933,288.3901,0.739767,1.872436
3438.548,0.002711,0.869418,0.376813,288.3655,0.741713,1.895807
3438.559,0.002833,0.869544,0.37672,288.345,0.758014,1.906703
3438.57,0.002856,0.869515,0.376698,288.3127,0.793482,1.879345
3438.581,0.002834,0.86947,0.376653,288.2933,0.821705,1.835521
3438.593,0.002792,0.869574,0.376611,288.2567,0.826283,1.841372
3438.604,0.002727,0.86955,0.37659,288.2293,0.752556,1.951266
3438.615,0.002671,0.869617,0.376592,288.2207,0.683347,2.039192
3438.627,0.002485,0.869518,0.376549,288.2101,0.560154,2.146133
3438.638,0.002354,0.869343,0.376562,288.215,0.423942,2.257891
3438.649,0.002175,0.869239,0.376718,288.2354,0.281709,2.380862
3438.66,0.002062,0.869022,0.376877,288.2695,0.183935,2.481019
3438.671,0.001899,0.8687,0.37719,288.3474,0.101227,2.556274
3438.682,0.001629,0.868292,0.377566,288.4338,0.040866,2.6068
3438.694,0.001304,0.867827,0.378043,288.5284,0.011872,2.660845
3438.705,0.001089,0.867517,0.378532,288.6177,359.9436,2.720044
3438.715,0.000536,0.867202,0.379258,288.7847,359.8411,2.769538
3438.727,-0.000051,0.866903,0.380062,288.9774,359.8308,2.664673
3438.738,-0.00105,0.866701,0.381257,289.2599,359.8836,2.32264
3438.749,-0.00227,0.866561,0.382704,289.6096,359.9604,1.823332
3438.76,-0.00358,0.866398,0.384064,289.9284,359.8233,1.635192
3438.771,-0.005556,0.866734,0.386011,290.2585,359.4652,1.66344
3438.782,-0.007798,0.867321,0.387837,290.3972,358.7242,2.115444
3438.793,-0.010815,0.868249,0.389847,290.4459,357.4217,3.041202
3438.804,-0.013905,0.869028,0.392013,290.5115,356.1141,3.946184
3438.816,-0.01832,0.870343,0.394934,290.5067,353.9184,5.809059
3438.827,-0.021768,0.87119,0.39756,290.6058,352.4399,6.98724
3438.838,-0.026829,0.872503,0.401617,290.7289,350.2511,9.005792
3438.849,-0.031649,0.873847,0.405482,290.9316,348.4501,10.56398
3438.86,-0.036933,0.875278,0.410371,291.2816,346.7595,11.93819
3438.871,-0.042946,0.876879,0.415772,291.7173,345.216,12.93686
3438.882,-0.048581,0.878132,0.42145,292.2172,343.971,13.60407
3438.893,-0.054456,0.879614,0.427547,292.7424,342.891,14.15519
3438.904,-0.060195,0.881082,0.433737,293.2508,341.9569,14.57903
3438.916,-0.066132,0.882915,0.440256,293.6334,341.4519,14.50376
3438.927,-0.071915,0.885008,0.44685,293.8843,341.0054,14.44383
3438.938,-0.077852,0.887272,0.453292,294.0419,340.3627,14.85568
3438.949,-0.083939,0.889556,0.459913,294.1389,339.6391,15.48805
3438.96,-0.090225,0.891835,0.466598,294.2508,338.8529,16.15753
3438.971,-0.096723,0.894047,0.473515,294.3875,337.8968,17.11783
3438.982,-0.103303,0.895945,0.480701,294.8132,337.0896,17.72136
3438.993,-0.110132,0.897804,0.488688,295.5101,336.6835,17.73812
3439.004,-0.116593,0.899599,0.49633,296.2247,336.4153,17.59509
3439.016,-0.123569,0.901296,0.505014,297.1023,336.5008,17.05556
3439.027,-0.129395,0.902872,0.512671,297.8033,336.7208,16.52781
3439.038,-0.135216,0.904683,0.520017,298.309,337.0077,15.93876
3439.049,-0.140713,0.906652,0.527342,298.6893,337.3568,15.18024
3439.06,-0.146287,0.908765,0.534421,298.9915,337.6777,14.42812
3439.071,-0.151299,0.911172,0.54115,298.9902,338.0848,13.63367
3439.082,-0.156512,0.913401,0.547755,299.0977,338.3813,13.05076
3439.093,-0.161551,0.915039,0.554556,299.4731,338.5772,12.58529
3439.105,-0.166901,0.916614,0.561688,299.9902,338.5799,12.30301
3439.116,-0.172647,0.917509,0.56879,300.8228,338.1931,12.64516
3439.127,-0.178606,0.918387,0.576028,301.7966,337.481,13.54623
3439.137,-0.183666,0.919379,0.582095,302.5276,337.1032,13.89315
3439.149,-0.187547,0.921218,0.587517,302.7659,337.5847,13.11269
3439.16,-0.191155,0.92341,0.59289,302.8609,338.2456,12.1279
3439.171,-0.193725,0.925913,0.597187,302.7641,339.2225,10.93377
3439.182,-0.196777,0.928232,0.601822,302.852,339.8086,10.40071
3439.193,-0.200345,0.930356,0.605982,303.0138,339.8645,10.49958
3439.204,-0.204423,0.932187,0.610147,303.2925,339.272,11.37728
3439.215,-0.208956,0.933768,0.614142,303.6196,338.5124,12.30505
3439.227,-0.214106,0.935021,0.617958,304.243,337.2125,13.65403
3439.238,-0.21891,0.936131,0.621734,304.8467,336.3675,14.34341
3439.249,-0.223325,0.937416,0.625075,305.356,335.6945,14.73293
3439.26,-0.226676,0.93893,0.627675,305.5719,335.3338,15.0792
