time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3457.174,0.004873,0.869748,0.377654,291.5964,7.453216,352.2917
3457.185,0.004939,0.869852,0.377591,291.5863,7.50208,352.2762
3457.196,0.005145,0.869925,0.377405,291.5351,7.703829,352.089
3457.207,0.005409,0.870012,0.377133,291.4677,7.962231,351.8348
3457.218,0.005733,0.870024,0.376783,291.3957,8.184822,351.6284
3457.229,0.005926,0.870136,0.37656,291.3126,8.292841,351.5722
3457.24,0.006011,0.870197,0.37645,291.2563,8.280164,351.6431
3457.251,0.005954,0.87025,0.376375,291.2123,8.123726,351.8383
3457.262,0.005784,0.870217,0.376436,291.2077,7.876851,352.0851
3457.274,0.005684,0.870166,0.376467,291.1988,7.697206,352.2491
3457.285,0.005717,0.870052,0.3764,291.1562,7.628607,352.3345
3457.296,0.005743,0.869926,0.376363,291.091,7.675107,352.3576
3457.307,0.005944,0.869792,0.376237,291.0174,7.841723,352.2548
3457.318,0.006124,0.869689,0.376202,291,7.926695,352.1853
3457.329,0.00612,0.869555,0.376391,291.0458,7.949609,352.1268
3457.34,0.006147,0.869433,0.376713,291.1456,7.913848,352.1512
3457.352,0.006129,0.86913,0.377047,291.2659,7.762813,352.3458
3457.363,0.006109,0.868899,0.377301,291.3394,7.615528,352.5688
3457.374,0.006107,0.86869,0.377494,291.3875,7.523931,352.6985
3457.385,0.006121,0.868591,0.377583,291.3891,7.457181,352.7525
3457.396,0.006134,0.868426,0.377676,291.398,7.475499,352.6901
3457.407,0.006269,0.868357,0.377783,291.3969,7.583317,352.5389
3457.418,0.006372,0.868207,0.377897,291.4258,7.654746,352.4437
3457.435,0.006477,0.868103,0.378308,291.5449,7.743761,352.423
3457.446,0.006588,0.867897,0.378352,291.5863,7.75571,352.462
3457.456,0.006602,0.867878,0.378446,291.6213,7.714005,352.5149
3457.466,0.006564,0.867892,0.37846,291.6158,7.625056,352.5831
3457.477,0.006486,0.867843,0.378543,291.6244,7.5249,352.6668
3457.487,0.006426,0.867862,0.378572,291.5931,7.48139,352.6986
3457.497,0.006471,0.867898,0.378559,291.5735,7.516807,352.6436
3457.507,0.006563,0.867885,0.378549,291.5651,7.576129,352.5701
3457.517,0.006561,0.867874,0.378583,291.565,7.601117,352.546
3457.528,0.006647,0.867934,0.378747,291.5574,7.686497,352.5159
3457.538,0.006754,0.868018,0.378717,291.5334,7.742404,352.5153
3457.549,0.006781,0.868065,0.378653,291.4915,7.754462,352.5002
3457.559,0.006815,0.86813,0.378623,291.4712,7.787763,352.4539
3457.569,0.006729,0.868291,0.378517,291.4452,7.83496,352.3658
3457.58,0.006757,0.868281,0.378484,291.4326,7.801301,352.3735
3457.59,0.006609,0.868242,0.378583,291.4535,7.662223,352.4869
3457.601,0.006292,0.868014,0.378773,291.5122,7.408838,352.7145
3457.613,0.006057,0.867844,0.378992,291.5844,7.151589,352.9781
3457.624,0.005807,0.867835,0.379193,291.6365,6.918606,353.2845
3457.635,0.005692,0.867684,0.379255,291.6292,6.82166,353.4409
3457.646,0.005528,0.867586,0.379455,291.6518,6.793765,353.4581
3457.657,0.00529,0.867397,0.379624,291.6866,6.687267,353.5308
3457.668,0.005029,0.867037,0.379984,291.7695,6.610114,353.5064
3457.68,0.004838,0.866788,0.38034,291.8648,6.550697,353.4942
3457.69,0.004538,0.866423,0.380802,291.9623,6.51454,353.4977
3457.701,0.003994,0.866137,0.381762,292.101,6.518106,353.5168
3457.713,0.003129,0.865904,0.382984,292.332,6.297697,353.7666
3457.724,0.001884,0.865471,0.384571,292.6765,5.835536,354.1195
3457.735,0.000306,0.865223,0.386482,293.1069,5.280006,354.3738
3457.746,-0.001275,0.865187,0.388394,293.4769,4.780082,354.5452
3457.757,-0.003,0.865216,0.390227,293.7195,4.337368,354.5244
3457.768,-0.004785,0.865317,0.392156,293.8794,3.961775,354.5493
3457.78,-0.006965,0.865851,0.394107,293.7874,3.528526,354.7214
3457.791,-0.009731,0.866485,0.396361,293.6102,2.751587,355.4724
