time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2705.151,0.00345,0.873652,0.374015,289.6456,5.401,355.3822
2705.162,0.003525,0.873607,0.374039,289.6444,5.428836,355.3741
2705.173,0.00343,0.87365,0.374162,289.6328,5.409122,355.4356
2705.184,0.003489,0.873654,0.374198,289.6292,5.45212,355.4141
2705.195,0.003668,0.873622,0.374076,289.606,5.660886,355.2273
2705.207,0.003778,0.873692,0.374078,289.6246,5.724622,355.1683
2705.218,0.003915,0.873708,0.374068,289.6138,5.829182,355.1081
2705.229,0.004022,0.873827,0.373991,289.5782,5.939784,355.0052
2705.24,0.004027,0.873893,0.374056,289.5841,5.859541,355.0743
2705.251,0.004013,0.873998,0.374034,289.5697,5.826536,355.1178
2705.262,0.00407,0.874038,0.373982,289.5454,5.805792,355.1235
2705.273,0.004034,0.87411,0.373933,289.524,5.768581,355.1329
2705.284,0.00413,0.874177,0.373806,289.4866,5.79647,355.113
2705.295,0.004161,0.874194,0.373726,289.4695,5.803011,355.1085
2705.306,0.004124,0.874137,0.373681,289.4801,5.792528,355.1049
2705.317,0.004102,0.874192,0.373675,289.4597,5.796999,355.0943
2705.329,0.004097,0.874125,0.373725,289.4686,5.746168,355.1137
2705.34,0.003992,0.874102,0.373903,289.4808,5.600468,355.2794
2705.351,0.003925,0.874051,0.373967,289.4492,5.45505,355.4962
2705.362,0.003912,0.873967,0.373917,289.4162,5.346512,355.606
2705.373,0.003899,0.873882,0.373926,289.4218,5.312056,355.6447
2705.384,0.003921,0.87395,0.373981,289.4458,5.437819,355.5157
2705.396,0.004004,0.873865,0.373964,289.4698,5.549025,355.4045
2705.407,0.004087,0.873754,0.374101,289.5435,5.699729,355.2487
2705.418,0.004093,0.873506,0.374123,289.5864,5.67779,355.275
2705.429,0.004064,0.873388,0.374255,289.6423,5.617309,355.3445
2705.44,0.003988,0.873253,0.374378,289.646,5.511193,355.4391
2705.451,0.003894,0.87314,0.374444,289.6601,5.382922,355.5421
2705.462,0.003864,0.873088,0.374408,289.6271,5.263314,355.6935
2705.474,0.003841,0.872999,0.374444,289.5984,5.240046,355.7399
2705.484,0.003695,0.872886,0.374563,289.5684,5.192165,355.7913
2705.495,0.003591,0.872743,0.374785,289.5692,5.06769,355.9266
2705.506,0.003422,0.872457,0.374979,289.5934,4.884681,356.138
2705.518,0.003284,0.872229,0.375079,289.6101,4.754916,356.2784
2705.528,0.003166,0.871927,0.375297,289.6422,4.707119,356.2953
2705.54,0.00301,0.871623,0.375422,289.6776,4.70487,356.2727
2705.551,0.002733,0.871198,0.375893,289.7592,4.766717,356.209
2705.562,0.002401,0.870875,0.376421,289.8669,4.678653,356.2896
2705.573,0.001693,0.870436,0.377282,290.0627,4.420959,356.4562
2705.584,0.000805,0.87008,0.378312,290.2686,4.057679,356.5685
2705.595,-0.000181,0.869767,0.379304,290.4416,3.751122,356.6377
2705.607,-0.001616,0.869521,0.38063,290.6439,3.222484,356.9131
2705.617,-0.002693,0.86942,0.381614,290.8033,2.769364,357.1927
2705.628,-0.004222,0.869594,0.382875,290.8933,2.265649,357.3912
2705.64,-0.005566,0.869804,0.383949,290.8805,1.82395,357.5385
2705.651,-0.007376,0.870899,0.385124,290.5108,1.480544,357.6201
2705.662,-0.009113,0.871822,0.38659,290.2293,1.180406,357.8863
2705.673,-0.011067,0.873004,0.388208,289.8536,1.048075,358.2713
2705.684,-0.013301,0.874505,0.390429,289.527,1.018572,358.4552
2705.695,-0.015968,0.875732,0.392945,289.3672,0.967237,358.3965
2705.706,-0.019207,0.877267,0.396418,289.3227,0.806813,358.2815
2705.717,-0.022688,0.878618,0.399743,289.3309,0.312972,358.5533
2705.728,-0.027667,0.880182,0.4046,289.545,358.8404,359.7453
2705.739,-0.032685,0.881606,0.409241,289.7386,357.0969,1.167246
2705.751,-0.039274,0.883175,0.415017,290.1397,354.5476,3.073204
2705.761,-0.045441,0.885108,0.420767,290.4383,352.935,3.726326
2705.773,-0.050657,0.887567,0.426087,290.3415,352.8536,2.981152
2705.784,-0.055033,0.890485,0.431377,289.9297,353.9268,1.407808
2705.795,-0.059355,0.893491,0.436937,289.4507,355.4823,359.7122
2705.806,-0.064004,0.896494,0.442888,289.1281,356.6033,358.5595
2705.818,-0.069569,0.89957,0.449717,288.9646,356.8008,358.776
2705.828,-0.076218,0.902735,0.457179,288.9258,355.9712,359.952
2705.84,-0.083096,0.905717,0.464654,288.9966,354.9663,0.868229
2705.85,-0.090212,0.908843,0.472499,289.3996,353.9545,1.143539
2705.862,-0.096461,0.91219,0.480377,289.8498,354.5205,359.6413
2705.873,-0.101903,0.915854,0.48841,290.3091,355.9196,357.5484
2705.884,-0.10768,0.919327,0.496332,290.6859,357.0283,356.0141
2705.895,-0.112515,0.923104,0.504508,290.9116,358.9458,353.8978
2705.907,-0.117551,0.926761,0.512144,290.9454,0.392269,352.4028
2705.917,-0.12255,0.930431,0.519645,290.6429,1.768675,351.4191
2705.928,-0.128132,0.933765,0.527331,290.338,2.273391,351.391
2705.939,-0.134605,0.936885,0.535555,290.3417,2.068477,351.9586
2705.951,-0.141937,0.939202,0.544727,290.7251,0.201702,354.2419
2705.961,-0.150368,0.94106,0.554592,291.4779,357.9653,356.4959
2705.973,-0.15793,0.942811,0.564258,292.2457,356.2779,358.1292
2705.984,-0.166905,0.943634,0.574723,293.5949,353.7507,0.505512
2705.995,-0.174685,0.944976,0.584691,294.6461,352.3648,1.64544
2706.006,-0.181593,0.9462,0.593696,295.4193,352.2418,1.311099
2706.017,-0.18689,0.947888,0.601753,295.5355,352.8959,0.570131
2706.028,-0.192703,0.949504,0.609801,295.6202,353.042,0.595116
2706.04,-0.198472,0.95073,0.617327,295.4467,352.4224,2.05039
2706.05,-0.20538,0.951689,0.625297,295.4933,350.6955,4.89801
2706.062,-0.213184,0.951546,0.633339,296.1469,347.8855,8.760234
