time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2818.777,0.000755,0.869522,0.376771,295.2094,3.385576,354.9966
2818.788,0.000664,0.869407,0.37686,295.2728,3.257261,355.1342
2818.799,0.000812,0.869329,0.37687,295.2774,3.345561,355.0868
2818.81,0.001038,0.86923,0.376858,295.2291,3.556699,354.9108
2818.821,0.001134,0.869156,0.376873,295.2065,3.64437,354.8542
2818.832,0.001277,0.869099,0.376902,295.2104,3.723761,354.8446
2818.843,0.001366,0.86904,0.376878,295.2467,3.714353,354.8609
2818.854,0.001449,0.869,0.376908,295.2788,3.739165,354.8058
2818.865,0.00143,0.869075,0.376901,295.2997,3.794335,354.7405
2818.876,0.00151,0.869082,0.376832,295.2838,3.849298,354.7047
2818.887,0.001504,0.869099,0.376752,295.2338,3.884144,354.6908
2818.899,0.001558,0.869248,0.376689,295.1882,3.908738,354.6878
2818.91,0.001531,0.869355,0.376633,295.1229,3.897472,354.7269
2818.921,0.001614,0.869334,0.376562,295.1027,3.841004,354.798
2818.932,0.001454,0.86928,0.376687,295.1305,3.676897,354.9724
2818.943,0.001327,0.869254,0.376897,295.1902,3.568603,355.0597
2818.954,0.001134,0.869037,0.377032,295.2748,3.433697,355.1459
2818.965,0.001196,0.868936,0.377151,295.3599,3.42132,355.1471
2818.976,0.001314,0.868866,0.377268,295.4036,3.515306,355.0478
2818.987,0.001516,0.868841,0.377306,295.3907,3.761902,354.8488
2818.999,0.001768,0.868818,0.377173,295.3373,3.978656,354.7454
2819.01,0.001933,0.868916,0.377002,295.278,4.116978,354.668
2819.021,0.002003,0.868949,0.376862,295.2412,4.189253,354.6083
2819.032,0.001953,0.869042,0.376765,295.2206,4.136755,354.6028
2819.043,0.001984,0.86909,0.376702,295.2136,4.058894,354.6462
2819.054,0.001826,0.869112,0.376715,295.2463,3.920223,354.741
2819.065,0.001638,0.869066,0.376682,295.236,3.820256,354.7964
2819.076,0.001483,0.869047,0.376573,295.219,3.68608,354.8985
2819.087,0.001235,0.869073,0.376463,295.1852,3.521201,355.1025
2819.098,0.001096,0.869046,0.376335,295.1353,3.441326,355.2148
2819.11,0.001161,0.869036,0.376177,295.0912,3.52474,355.0979
2819.121,0.001153,0.86923,0.376125,295.0788,3.54788,355.0684
2819.132,0.001241,0.869245,0.376146,295.1094,3.626619,355.0067
2819.143,0.001247,0.869109,0.376177,295.1289,3.620414,355.0291
2819.154,0.001223,0.869108,0.376167,295.1229,3.586634,355.0717
2819.165,0.001133,0.869245,0.376065,295.0746,3.470027,355.175
2819.176,0.000996,0.86919,0.375999,295.0512,3.372313,355.2592
2819.187,0.000855,0.869073,0.376012,295.0331,3.328946,355.2875
2819.198,0.000835,0.868923,0.376068,295.0613,3.293378,355.3188
2819.21,0.000813,0.868675,0.376254,295.1405,3.299475,355.2723
2819.221,0.000871,0.868474,0.376358,295.189,3.355316,355.2237
2819.231,0.000997,0.868238,0.376528,295.2376,3.466582,355.1776
2819.243,0.001036,0.86814,0.376803,295.2881,3.551955,355.0975
2819.254,0.001085,0.867925,0.376919,295.3501,3.620674,355.0241
2819.265,0.001179,0.86775,0.37712,295.4481,3.623168,354.94
2819.276,0.001241,0.867588,0.377377,295.531,3.648545,354.8315
2819.287,0.001328,0.867525,0.377746,295.65,3.652187,354.7057
2819.299,0.001587,0.867611,0.37828,295.799,3.733741,354.4383
2819.31,0.002027,0.867758,0.378878,295.9401,3.885993,354.119
2819.32,0.003272,0.868533,0.37994,295.9673,4.398473,353.5141
2819.337,0.004417,0.869261,0.380847,295.957,4.76714,353.1167
2819.347,0.006919,0.871156,0.382895,295.6979,5.371786,352.6733
2819.358,0.009309,0.873031,0.384543,295.2505,5.810999,352.6043
2819.368,0.011911,0.87506,0.386462,294.6931,6.272161,352.7141
2819.378,0.014464,0.876909,0.388366,294.2432,6.874587,352.6829
2819.387,0.017641,0.879102,0.390862,293.7957,7.712382,352.5465
2819.397,0.020967,0.881169,0.393517,293.4573,8.716156,352.1786
2819.407,0.025685,0.883826,0.397803,293.3388,10.30703,351.2275
2819.417,0.030363,0.886139,0.402575,293.5764,11.97832,350.0473
2819.428,0.036132,0.888765,0.408643,294.0278,13.85531,348.7016
2819.438,0.041167,0.891091,0.413977,294.4221,15.43208,347.6407
2819.45,0.047193,0.893695,0.420413,294.9561,17.20513,346.4912
2819.46,0.053806,0.896645,0.427855,295.5363,18.77437,345.6147
2819.472,0.060139,0.899477,0.435537,296.0054,19.76068,345.4659
2819.482,0.066182,0.902341,0.443201,296.2396,20.26406,346.0297
2819.494,0.072395,0.905534,0.450622,296.248,20.74063,346.5039
2819.505,0.079204,0.908867,0.457331,295.9722,22.16994,346.0898
2819.516,0.086878,0.912465,0.464105,295.7148,24.2027,345.1215
2819.527,0.095228,0.916064,0.470226,295.3221,27.00507,343.5053
2819.538,0.103385,0.919503,0.476861,295.2084,29.44513,342.249
2819.55,0.111958,0.922615,0.483536,295.1495,32.04669,341.0799
2819.56,0.120016,0.92576,0.491117,295.3547,33.43891,340.9636
2819.572,0.127631,0.928703,0.498816,295.5121,34.6919,340.7196
2819.583,0.134304,0.931121,0.506996,295.7703,34.93674,341.2303
2819.594,0.139962,0.933048,0.51583,296.0426,34.32507,342.584
2819.605,0.145375,0.934968,0.524644,296.3717,33.20666,344.2968
2819.616,0.151412,0.937023,0.53281,296.7065,32.90596,345.2028
2819.627,0.157729,0.939023,0.540172,297.0286,33.46608,345.0533
2819.638,0.165029,0.941076,0.546286,297.1772,35.72829,343.2565
2819.649,0.172963,0.943485,0.551844,297.2469,38.55273,341.1061
2819.66,0.180121,0.945212,0.556974,297.2683,40.7243,340.0345
2819.671,0.186916,0.947304,0.56293,297.2505,42.33371,339.6255
2819.683,0.192244,0.948859,0.568678,297.0782,42.90407,340.35
2819.694,0.196618,0.950397,0.57557,296.9735,42.26357,341.7162
2819.705,0.199954,0.951362,0.582556,297.0062,40.69526,343.7303
2819.716,0.203891,0.95218,0.589458,297.1915,39.64292,345.1747
2819.727,0.207134,0.952687,0.596107,297.4455,38.45461,346.3694
2819.739,0.211149,0.953291,0.601888,297.7939,38.29864,346.4798
2819.75,0.215882,0.953736,0.606642,298.1535,39.47882,345.3052
2819.761,0.221101,0.95417,0.610344,298.4962,41.44168,343.5467
2819.773,0.226146,0.954262,0.614352,298.8633,42.88009,342.8193
2819.784,0.230307,0.954356,0.618242,299.0318,43.63705,343.1408
