time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3369.047,0.008589,0.880654,0.368275,285.5702,12.75492,350.3445
3369.059,0.008594,0.880674,0.368177,285.5661,12.74237,350.3756
3369.07,0.008609,0.880622,0.368254,285.5894,12.68146,350.4429
3369.081,0.008617,0.880751,0.368266,285.6102,12.54654,350.5862
3369.092,0.008614,0.880735,0.368363,285.6514,12.46165,350.6622
3369.103,0.008646,0.880591,0.368418,285.6762,12.34792,350.7494
3369.114,0.008598,0.880605,0.368561,285.6985,12.18097,350.8845
3369.125,0.008546,0.880571,0.368629,285.7118,12.03493,351.0002
3369.137,0.008493,0.880485,0.368809,285.7484,11.84251,351.1764
3369.147,0.008517,0.880423,0.368876,285.764,11.78834,351.2321
3369.159,0.008593,0.880278,0.368954,285.7723,11.80628,351.246
3369.17,0.008759,0.880239,0.36889,285.7489,11.95606,351.1206
3369.181,0.008782,0.880203,0.368847,285.7253,12.02947,351.0528
3369.192,0.008871,0.880183,0.368788,285.6937,12.09596,351.008
3369.203,0.008951,0.880216,0.368847,285.6811,12.1029,351.0059
3369.214,0.008943,0.880159,0.368908,285.6812,12.04553,351.065
3369.226,0.008672,0.880086,0.369163,285.7464,11.72596,351.3595
3369.237,0.008493,0.880014,0.369316,285.8113,11.47329,351.6034
3369.248,0.008402,0.879937,0.369508,285.8682,11.31915,351.7569
3369.259,0.008486,0.879895,0.369662,285.9269,11.34501,351.726
3369.27,0.008506,0.879823,0.369772,285.9639,11.37937,351.6723
3369.281,0.008481,0.879699,0.369891,285.9879,11.33556,351.7021
3369.292,0.008443,0.879603,0.370002,286.0121,11.26075,351.7758
3369.303,0.008281,0.879531,0.37003,286.0024,11.15301,351.893
3369.314,0.008303,0.879493,0.370033,285.9868,11.07364,351.9883
3369.325,0.008216,0.879472,0.370075,285.9717,10.94709,352.1169
3369.336,0.008106,0.879431,0.37005,285.9535,10.85071,352.2368
3369.347,0.008,0.879392,0.370066,285.9215,10.70526,352.4149
3369.359,0.007911,0.879349,0.370009,285.8931,10.49352,352.6282
3369.37,0.007778,0.879299,0.370064,285.8857,10.36899,352.7339
3369.381,0.007748,0.879237,0.37011,285.893,10.29456,352.7755
3369.392,0.007589,0.879105,0.370305,285.9379,10.16614,352.8317
3369.404,0.007279,0.878937,0.370687,286.0239,9.922329,353.0621
3369.415,0.006855,0.87863,0.371032,286.0947,9.604748,353.4058
3369.425,0.006409,0.878269,0.371606,286.2229,9.282699,353.7283
3369.436,0.005884,0.877803,0.372213,286.3919,8.898944,354.0565
3369.447,0.005418,0.877414,0.372813,286.5494,8.633552,354.2164
3369.459,0.005081,0.877133,0.37324,286.6806,8.745396,353.8829
3369.47,0.00488,0.876852,0.373721,286.8286,8.993078,353.3904
3369.481,0.004681,0.876696,0.374302,287.0237,9.259923,352.9095
3369.492,0.004738,0.876533,0.3749,287.252,9.758156,352.19
3369.503,0.005,0.876473,0.375564,287.405,10.16241,351.5685
3369.514,0.004999,0.876735,0.376268,287.4416,10.18979,351.3564
3369.526,0.00514,0.877318,0.376925,287.2864,9.999073,351.4747
3369.541,0.005783,0.878325,0.378094,286.951,9.71971,351.8535
3369.552,0.006644,0.879126,0.379151,286.7218,9.720957,351.9791
3369.562,0.008252,0.880104,0.380425,286.3982,10.17002,351.7626
3369.572,0.010027,0.881244,0.381902,286.0739,10.65574,351.4855
3369.582,0.011898,0.882407,0.383317,285.7112,11.27085,351.1286
3369.593,0.0152,0.884358,0.385948,285.1597,12.29545,350.6986
