time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3212.598,0.001857,0.86251,0.374035,287.2602,13.74961,350.0257
3212.608,0.001624,0.862487,0.374078,287.2617,13.54671,350.1705
3212.62,0.001448,0.862427,0.374084,287.2644,13.36447,350.3261
3212.631,0.001296,0.862216,0.374086,287.2626,13.32122,350.3835
3212.642,0.001187,0.862046,0.373987,287.2784,13.29585,350.4618
3212.653,0.001246,0.861859,0.373874,287.301,13.28966,350.4732
3212.664,0.00127,0.861764,0.373955,287.3434,13.31111,350.4064
3212.675,0.00126,0.861668,0.373922,287.371,13.29872,350.3714
3212.686,0.001262,0.861583,0.374023,287.3901,13.22022,350.4065
3212.697,0.00119,0.861472,0.374065,287.4106,13.08579,350.5194
3212.709,0.001078,0.861333,0.374086,287.4104,12.94058,350.6557
3212.72,0.001027,0.861394,0.374076,287.4017,12.85077,350.7426
3212.731,0.000866,0.861294,0.374203,287.4172,12.74613,350.8627
3212.742,0.000843,0.861373,0.374169,287.4112,12.80379,350.8228
3212.753,0.001077,0.861406,0.374059,287.4043,12.88895,350.7273
3212.764,0.001066,0.861372,0.37403,287.4014,12.88295,350.7413
3212.775,0.000959,0.861373,0.374067,287.3769,12.84392,350.8147
3212.786,0.000931,0.861406,0.374017,287.3607,12.775,350.8841
3212.798,0.00084,0.861399,0.374047,287.344,12.64619,351.007
3212.809,0.000729,0.861396,0.374054,287.328,12.63621,351.0284
3212.82,0.000829,0.861409,0.374085,287.3174,12.76411,350.8945
3212.831,0.000978,0.86142,0.374047,287.3234,12.90514,350.7589
3212.842,0.001092,0.861388,0.374127,287.339,13.04236,350.6211
3212.853,0.001234,0.861434,0.374242,287.3736,13.18439,350.4923
3212.864,0.001242,0.861284,0.374399,287.4125,13.10641,350.6051
3212.875,0.001081,0.861174,0.37463,287.4556,12.91678,350.8032
3212.886,0.000991,0.861187,0.374782,287.4646,12.78373,350.9164
3212.897,0.000916,0.861143,0.374906,287.4855,12.69084,350.9455
3212.909,0.00085,0.86109,0.374827,287.4724,12.68075,350.9373
3212.919,0.00096,0.861096,0.374647,287.4419,12.73874,350.9373
3212.931,0.000999,0.861101,0.374552,287.3926,12.78863,350.9644
3212.942,0.00101,0.86114,0.374434,287.356,12.86597,350.8912
3212.953,0.001039,0.861123,0.374397,287.3526,12.91377,350.8354
3212.964,0.001033,0.861059,0.374429,287.3851,12.88969,350.8285
3212.975,0.000996,0.860963,0.374511,287.434,12.80889,350.8599
3212.986,0.00094,0.860944,0.374592,287.4566,12.76596,350.8889
3212.997,0.000982,0.860839,0.374681,287.5001,12.824,350.824
3213.008,0.001071,0.86072,0.374796,287.5444,12.88547,350.7803
3213.019,0.00111,0.860524,0.374859,287.5881,12.88682,350.7988
3213.031,0.001232,0.86045,0.374925,287.6353,12.8967,350.7984
3213.042,0.001251,0.860458,0.375015,287.6651,12.92207,350.7504
3213.053,0.001357,0.860401,0.375088,287.6928,13.04929,350.5616
3213.064,0.001542,0.86036,0.375254,287.7462,13.28496,350.2366
3213.075,0.001941,0.860342,0.375678,287.8882,13.58228,349.7448
3213.086,0.002315,0.860345,0.376282,288.055,13.72927,349.4451
3213.097,0.002982,0.860565,0.377399,288.2364,13.80173,349.1827
3213.108,0.003676,0.860933,0.378463,288.3306,13.75159,349.1087
3213.119,0.005136,0.861777,0.38012,288.2242,13.41754,349.476
3213.131,0.006967,0.863024,0.381863,287.9258,13.15502,349.9807
3213.142,0.008981,0.864147,0.383426,287.5249,13.04448,350.3328
3213.153,0.012054,0.866126,0.385568,286.8209,13.34587,350.4633
3213.164,0.015902,0.868273,0.388101,286.1182,14.25329,350.2402
3213.175,0.020352,0.870898,0.391356,285.5749,15.76152,349.55
3213.186,0.025175,0.873203,0.394909,285.2035,17.63039,348.3588
3213.197,0.031021,0.875934,0.399768,285.1956,20.41422,346.2867
3213.209,0.037135,0.878315,0.404692,285.3107,23.24388,344.205
3213.219,0.044502,0.88112,0.411732,285.9399,26.34721,341.9434
3213.23,0.051475,0.883717,0.418771,286.476,28.68335,340.3622
3213.242,0.058537,0.886328,0.426082,286.9927,30.68169,339.1172
3213.253,0.065894,0.888733,0.434434,287.6108,32.12266,338.421
3213.263,0.073173,0.891071,0.443288,288.3047,32.93481,338.3418
