time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2589.679,0.003468,0.8748,0.377991,291.8356,8.493066,351.6848
2589.691,0.003459,0.874681,0.378157,291.8886,8.430166,351.774
2589.702,0.003482,0.874574,0.378391,291.9397,8.449167,351.7709
2589.713,0.003514,0.874532,0.378471,291.9623,8.464247,351.7615
2589.724,0.003502,0.87439,0.378402,291.9744,8.410076,351.8007
2589.735,0.003454,0.874356,0.378426,291.9981,8.359918,351.824
2589.746,0.003495,0.874268,0.378482,292.0143,8.364405,351.7443
2589.757,0.003476,0.874256,0.378385,291.9977,8.362423,351.7229
2589.768,0.003505,0.874107,0.378344,291.9518,8.347368,351.7922
2589.779,0.003531,0.87422,0.37832,291.9021,8.346839,351.8366
2589.791,0.003346,0.874402,0.378044,291.8371,8.331064,351.861
2589.802,0.003266,0.8744,0.377929,291.8076,8.312325,351.8709
2589.813,0.003182,0.874358,0.378006,291.7915,8.220323,351.9577
2589.824,0.003043,0.874436,0.37787,291.7856,8.163108,351.9756
2589.835,0.002936,0.874405,0.37792,291.8202,8.088943,351.9881
2589.846,0.002826,0.874363,0.377964,291.8674,7.964789,352.048
2589.857,0.00287,0.874262,0.377938,291.8786,7.896517,352.1644
2589.868,0.002765,0.874205,0.377971,291.8751,7.753721,352.3461
2589.88,0.002569,0.874234,0.377987,291.8571,7.560905,352.5579
2589.891,0.002522,0.874163,0.378023,291.8595,7.488118,352.6058
2589.907,0.00262,0.874154,0.378122,291.8757,7.585707,352.4742
2589.916,0.002741,0.87404,0.378072,291.8838,7.727315,352.3232
2589.927,0.003025,0.873963,0.378149,291.9237,7.956218,352.1565
2589.938,0.003052,0.87386,0.378274,291.9689,8.005957,352.1412
2589.947,0.00304,0.873723,0.378466,292.0285,7.944455,352.2025
2589.958,0.003065,0.873502,0.378638,292.0744,7.85513,352.2746
2589.967,0.002937,0.873298,0.378814,292.1011,7.683421,352.4461
2589.978,0.002765,0.873059,0.379127,292.1141,7.512132,352.6684
2589.989,0.002628,0.872808,0.379251,292.0943,7.350973,352.8696
2590,0.00251,0.872481,0.37933,292.0904,7.301364,352.9297
2590.011,0.002488,0.872232,0.379402,292.0692,7.309927,352.948
2590.023,0.002458,0.872046,0.379692,292.1051,7.331254,352.9359
2590.033,0.002442,0.871713,0.379954,292.1819,7.403871,352.851
2590.045,0.002404,0.87137,0.380344,292.2635,7.412708,352.8575
2590.056,0.002188,0.870991,0.380902,292.3936,7.297565,352.977
2590.067,0.001802,0.870574,0.381409,292.5406,7.038277,353.1768
2590.078,0.001166,0.870329,0.382024,292.6541,6.783386,353.3495
2590.09,0.000402,0.87,0.382801,292.7185,6.488311,353.5878
2590.1,-0.000553,0.869704,0.383575,292.736,6.175201,353.8531
2590.112,-0.001661,0.8695,0.384671,292.7719,5.877155,354.0501
2590.123,-0.003217,0.869395,0.386235,292.7813,5.575028,354.1954
2590.134,-0.005093,0.869342,0.388169,292.8028,5.277599,354.3653
2590.145,-0.007733,0.869303,0.390829,292.7426,4.783832,354.6895
2590.156,-0.011713,0.869333,0.394237,292.5756,3.715636,355.5238
2590.167,-0.016023,0.869362,0.398359,292.5085,2.068074,357.1559
2590.178,-0.021016,0.869383,0.40332,292.6868,0.304734,358.6859
2590.189,-0.026078,0.86958,0.409056,292.9807,359.2094,359.293
2590.2,-0.030627,0.869981,0.414933,293.2784,358.7564,359.3631
2590.211,-0.035555,0.87075,0.421228,293.6356,358.2479,359.599
2590.222,-0.041023,0.872072,0.428372,294.0778,358.3197,359.1712
2590.234,-0.046323,0.874003,0.435813,294.4395,358.8794,358.0065
2590.245,-0.051508,0.875765,0.442826,294.7228,359.2567,357.1715
2590.256,-0.057476,0.87838,0.45063,294.902,359.7408,356.3492
2590.267,-0.063869,0.881133,0.458475,294.8572,0.090515,355.6859
2590.279,-0.07099,0.884048,0.466437,294.6714,0.030492,355.4106
2590.29,-0.079116,0.887354,0.474279,294.3208,359.2346,355.991
2590.301,-0.087135,0.890593,0.482043,294.0654,358.4631,356.3611
2590.312,-0.095279,0.894432,0.489443,293.6054,357.9425,356.1365
2590.323,-0.103038,0.898447,0.497144,293.0483,358.1514,355.3507
2590.335,-0.110425,0.902619,0.504767,292.6946,358.3988,354.9557
2590.346,-0.117991,0.906364,0.513231,292.6304,359.0341,354.0362
2590.357,-0.125416,0.910065,0.521892,292.6752,359.5787,353.0987
2590.369,-0.134022,0.912654,0.531975,293.2733,358.9099,353.8213
2590.38,-0.142941,0.915645,0.541361,293.4601,357.5258,355.4708
2590.391,-0.152772,0.91836,0.550108,293.5103,354.9476,358.2138
2590.403,-0.162189,0.921785,0.557854,293.1385,352.8686,0.03122
2590.414,-0.170882,0.924851,0.565381,292.7773,351.1452,1.557112
2590.425,-0.179084,0.928107,0.572537,292.1824,350.0638,2.643833
2590.436,-0.186135,0.93083,0.580066,291.79,349.4684,3.667274
2590.448,-0.193498,0.933084,0.587675,291.5275,348.0428,6.362786
2590.459,-0.201191,0.93523,0.5947,291.2746,345.5138,11.09906
2590.47,-0.208697,0.936951,0.601397,291.0856,342.8685,14.87989
2590.481,-0.215896,0.938706,0.607773,291.0035,341.0696,16.42366
2590.493,-0.222493,0.940182,0.614649,291.3354,339.9483,17.49997
2590.504,-0.228156,0.940737,0.62238,292.5417,340.4733,16.60659
