time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3596.265,0.003701,0.869756,0.375734,290.1291,5.962948,353.112
3596.276,0.003731,0.869712,0.375666,290.1168,5.964948,353.1208
3596.287,0.003553,0.869614,0.375664,290.1279,5.884474,353.1254
3596.298,0.003518,0.869547,0.3756,290.1375,5.86944,353.1385
3596.31,0.003372,0.869467,0.375672,290.1593,5.662972,353.3891
3596.321,0.003189,0.86938,0.375765,290.1714,5.466152,353.6119
3596.332,0.003044,0.869309,0.3758,290.1888,5.292859,353.7704
3596.343,0.002876,0.869435,0.375775,290.205,5.223527,353.7698
3596.354,0.002907,0.869415,0.375772,290.2167,5.303291,353.6276
3596.365,0.002976,0.86939,0.375778,290.2358,5.372317,353.5691
3596.377,0.003079,0.869455,0.375896,290.2722,5.467705,353.5217
3596.387,0.003179,0.86945,0.375909,290.2833,5.569896,353.4428
3596.399,0.003231,0.869487,0.375782,290.2511,5.714327,353.325
3596.41,0.003225,0.869537,0.375719,290.221,5.683014,353.3789
3596.421,0.003352,0.869521,0.375797,290.1998,5.587354,353.4752
3596.432,0.003269,0.869544,0.375779,290.1746,5.467438,353.5849
3596.443,0.00312,0.869294,0.375836,290.209,5.274254,353.7253
3596.454,0.003048,0.869247,0.37588,290.2256,5.177289,353.8012
3596.465,0.002847,0.869206,0.376046,290.3151,5.189092,353.7567
3596.477,0.00282,0.869042,0.376111,290.374,5.222299,353.6868
3596.488,0.003044,0.868912,0.376183,290.4022,5.455638,353.4456
3596.499,0.003078,0.868786,0.376274,290.4431,5.585296,353.3221
3596.51,0.003188,0.868682,0.376338,290.4697,5.700158,353.2695
3596.521,0.003183,0.868601,0.3762,290.4456,5.635658,353.3967
3596.532,0.003164,0.868524,0.376191,290.4478,5.56995,353.5063
3596.543,0.003134,0.868569,0.376109,290.421,5.497981,353.585
3596.554,0.003136,0.868553,0.376002,290.3906,5.4976,353.5689
3596.565,0.003304,0.868415,0.375902,290.3594,5.586536,353.4477
3596.576,0.003277,0.86859,0.376106,290.3651,5.621469,353.4331
3596.587,0.00326,0.868551,0.376145,290.3954,5.608956,353.461
3596.598,0.003255,0.86832,0.376124,290.435,5.575111,353.4901
3596.609,0.003181,0.868219,0.376206,290.4698,5.519723,353.498
3596.621,0.003047,0.868145,0.376331,290.4831,5.46673,353.5453
3596.632,0.002968,0.868043,0.376364,290.4824,5.384697,353.6414
3596.643,0.002782,0.867981,0.376294,290.44,5.312058,353.7586
3596.654,0.002709,0.867877,0.376269,290.414,5.257871,353.8121
3596.665,0.002782,0.867765,0.37637,290.4128,5.194506,353.8925
3596.677,0.002701,0.867595,0.376394,290.4377,5.121881,354.0173
3596.687,0.002458,0.867326,0.376641,290.499,4.887452,354.2376
3596.698,0.002233,0.866962,0.376978,290.6188,4.691308,354.3758
3596.71,0.00191,0.866479,0.377478,290.7763,4.430467,354.5721
3596.721,0.001741,0.86593,0.377911,290.9156,4.260851,354.6844
3596.732,0.001523,0.865377,0.378501,291.0667,4.239983,354.6642
3596.743,0.001224,0.864859,0.379205,291.2326,4.320981,354.5949
3596.754,0.000893,0.864426,0.38011,291.423,4.336979,354.5919
3596.765,0.000257,0.864091,0.381025,291.6275,4.17391,354.7175
3596.776,-0.000482,0.863555,0.382106,291.8692,3.976455,354.8113
3596.787,-0.001561,0.863379,0.383533,292.177,3.824409,354.7356
3596.798,-0.002878,0.863364,0.385074,292.4944,3.570543,354.7462
3596.811,-0.004659,0.863569,0.387005,292.7797,3.137776,354.9626
3596.821,-0.006381,0.864011,0.388814,292.8949,2.590266,355.4025
