time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3603.484,0.008441,0.864834,0.37694,288.7421,6.939942,357.397
3603.495,0.008528,0.865018,0.376863,288.743,6.959931,357.3976
3603.506,0.008467,0.865016,0.376795,288.7549,6.908881,357.434
3603.518,0.00843,0.864964,0.376782,288.7637,6.772219,357.5788
3603.529,0.008387,0.864924,0.376792,288.7543,6.672943,357.7107
3603.54,0.008179,0.864789,0.376799,288.7327,6.409428,357.9912
3603.551,0.008022,0.864758,0.376848,288.7419,6.205316,358.1986
3603.562,0.007948,0.864707,0.376925,288.7676,6.046134,358.3272
3603.573,0.007858,0.864585,0.376963,288.7889,5.956479,358.4004
3603.584,0.008049,0.864409,0.376978,288.8279,6.115552,358.248
3603.595,0.008027,0.864197,0.377023,288.8758,6.162369,358.1994
3603.606,0.008075,0.864115,0.377113,288.9759,6.235226,358.1006
3603.617,0.008235,0.864147,0.377126,289.0195,6.380414,357.9453
3603.629,0.008352,0.864107,0.377135,289.0533,6.476529,357.821
3603.64,0.008418,0.864134,0.377001,289.0212,6.501738,357.786
3603.651,0.008423,0.864172,0.376942,288.998,6.467545,357.8565
3603.662,0.008307,0.864194,0.376808,288.9348,6.289422,358.0843
3603.673,0.008172,0.864112,0.376659,288.9052,6.156764,358.2063
3603.684,0.008019,0.863959,0.376577,288.8763,5.998851,358.2963
3603.695,0.007882,0.86389,0.376708,288.8949,5.88216,358.348
3603.706,0.0077,0.863854,0.376895,288.9371,5.734186,358.4915
3603.717,0.00765,0.863721,0.377076,288.9906,5.690773,358.5574
3603.729,0.007569,0.863463,0.377177,289.0613,5.703129,358.4979
3603.741,0.007576,0.86319,0.377334,289.1002,5.79488,358.3685
3603.751,0.007669,0.863094,0.377334,289.0944,5.953792,358.2683
3603.762,0.00792,0.863119,0.377295,289.0802,6.080726,358.2018
3603.773,0.008046,0.863028,0.377277,289.0761,6.193801,358.1429
3603.784,0.008183,0.863039,0.377361,289.102,6.267339,358.0738
3603.795,0.008403,0.862955,0.377344,289.1037,6.343047,357.9521
3603.806,0.008524,0.862925,0.37737,289.1021,6.423474,357.8395
3603.817,0.008625,0.862722,0.377542,289.092,6.475041,357.8163
3603.828,0.008551,0.862506,0.377694,289.0981,6.352418,357.9906
3603.839,0.008255,0.86218,0.378108,289.158,6.150529,358.2428
3603.851,0.008025,0.861839,0.378441,289.2106,5.953384,358.4511
3603.862,0.007821,0.861597,0.378871,289.2879,5.694612,358.7079
3603.873,0.00756,0.861331,0.379278,289.3817,5.431281,358.9564
3603.884,0.007549,0.860924,0.379544,289.4788,5.399812,358.9481
3603.895,0.007581,0.860641,0.379712,289.508,5.743855,358.5524
3603.906,0.007658,0.860385,0.379941,289.5622,5.988524,358.2687
3603.917,0.007764,0.860201,0.380348,289.6501,6.299461,357.9927
