time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3365.305,0.004885,0.876302,0.371367,287.8975,9.133324,352.4404
3365.317,0.00467,0.876229,0.371462,287.8969,9.175124,352.3282
3365.327,0.004572,0.876242,0.371524,287.925,9.146111,352.3311
3365.338,0.004505,0.876195,0.371609,287.9544,9.066176,352.4293
3365.349,0.004692,0.876202,0.371711,287.9932,8.989297,352.5603
3365.361,0.004699,0.876158,0.371748,288.0099,8.956521,352.6344
3365.371,0.004769,0.876239,0.371742,288.0074,8.990341,352.616
3365.383,0.004783,0.876286,0.371632,287.9888,9.037599,352.5374
3365.394,0.004832,0.876374,0.371548,287.962,9.117927,352.4288
3365.405,0.004882,0.87644,0.371498,287.9474,9.178239,352.335
3365.416,0.004691,0.876355,0.371625,287.9639,9.172974,352.2952
3365.427,0.004604,0.876229,0.371658,288.0078,9.091738,352.3772
3365.438,0.004542,0.876183,0.37176,288.0362,8.960377,352.5291
3365.449,0.004501,0.876168,0.371655,288.0529,8.749654,352.7927
3365.461,0.004508,0.876128,0.371607,288.0296,8.743905,352.8189
3365.472,0.004505,0.876043,0.37152,287.9753,8.850498,352.6703
3365.483,0.004601,0.87601,0.371483,287.9481,8.962972,352.5366
3365.494,0.004539,0.876079,0.371653,287.9576,9.015276,352.5229
3365.505,0.004559,0.87606,0.371775,287.9882,9.029248,352.5341
3365.517,0.004525,0.875991,0.371958,288.0454,8.978404,352.5953
3365.527,0.004583,0.875893,0.372112,288.0877,8.974785,352.5811
3365.538,0.004609,0.875848,0.372242,288.122,8.989326,352.552
3365.549,0.00463,0.87579,0.372288,288.1445,8.971972,352.5583
3365.56,0.004608,0.875782,0.372414,288.1808,8.90552,352.6014
3365.571,0.004691,0.875673,0.372396,288.1914,8.840627,352.6749
3365.583,0.004715,0.875601,0.37246,288.1839,8.77947,352.7785
3365.594,0.004762,0.875554,0.372429,288.1648,8.783057,352.8087
3365.605,0.004752,0.87562,0.372271,288.1201,8.799933,352.7941
3365.616,0.004942,0.875642,0.372043,288.0603,8.866062,352.7062
3365.627,0.004808,0.87586,0.372026,288.0392,8.917765,352.6429
