time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2915.35,0.00118,0.870437,0.374577,293.1402,4.005358,353.8849
2915.362,0.001035,0.870255,0.37453,293.1213,3.780279,354.127
2915.373,0.00075,0.870258,0.374714,293.1359,3.560516,354.3098
2915.384,0.00055,0.870078,0.374887,293.1826,3.377867,354.4671
2915.395,0.000398,0.869868,0.375009,293.2254,3.259942,354.5974
2915.406,0.000261,0.869658,0.375211,293.2852,3.170429,354.7021
2915.417,0.000196,0.869416,0.375429,293.3602,3.11061,354.7138
2915.428,0.000233,0.869291,0.375634,293.4466,3.15834,354.5814
2915.439,0.000306,0.8691,0.375718,293.4918,3.301538,354.375
2915.45,0.000587,0.869083,0.375716,293.5066,3.582559,354.135
2915.461,0.00091,0.869124,0.375613,293.4811,3.7551,354.0687
2915.473,0.001046,0.869169,0.375543,293.4644,3.835741,354.0468
2915.484,0.001188,0.869371,0.375352,293.3766,3.86537,354.0193
2915.495,0.001308,0.869574,0.375265,293.3217,3.924561,353.931
2915.506,0.001323,0.869764,0.375093,293.2442,3.906553,353.8947
2915.517,0.001112,0.869849,0.375196,293.1942,3.884211,353.9121
2915.528,0.001038,0.869933,0.375246,293.1785,3.813325,354.0188
2915.539,0.000937,0.869906,0.375346,293.1962,3.748211,354.1178
2915.55,0.000842,0.869898,0.375519,293.2386,3.705355,354.1749
2915.561,0.000959,0.869854,0.375558,293.2981,3.678178,354.1539
2915.573,0.000893,0.869914,0.375681,293.3424,3.702762,354.088
2915.584,0.000912,0.86993,0.375751,293.3699,3.730625,354.0727
2915.595,0.001003,0.869858,0.375717,293.3769,3.786554,353.998
2915.607,0.001191,0.869956,0.375626,293.3594,3.987236,353.758
2915.618,0.001364,0.870031,0.375591,293.3299,4.145842,353.5988
2915.629,0.001587,0.87017,0.375426,293.2836,4.352388,353.4977
2915.64,0.001515,0.870373,0.3753,293.2168,4.334856,353.5823
2915.652,0.001544,0.870537,0.375045,293.1377,4.325456,353.5861
2915.663,0.001262,0.870624,0.374893,293.0544,4.033991,353.8145
2915.674,0.001005,0.870731,0.374786,293.02,3.859403,353.9743
2915.685,0.000679,0.870695,0.374771,292.9826,3.570345,354.2368
2915.697,0.000571,0.870575,0.374735,292.9704,3.3497,354.4191
2915.708,0.000356,0.870401,0.374857,293,3.165154,354.6037
2915.72,0.000253,0.870251,0.375032,293.044,3.05629,354.707
2915.731,0.0002,0.870063,0.375151,293.0951,3.02488,354.6903
2915.744,0.000299,0.869886,0.375286,293.1475,3.15076,354.5207
2915.755,0.000384,0.869692,0.375406,293.1911,3.185968,354.4952
2915.765,0.000445,0.869506,0.375527,293.219,3.195765,354.5457
2915.778,0.000279,0.869331,0.375721,293.2535,3.145765,354.6064
2915.789,0.000209,0.86916,0.37584,293.2766,3.028849,354.7237
2915.801,0.000224,0.868991,0.375828,293.3121,2.977838,354.7727
2915.814,0.000266,0.868779,0.375883,293.3472,3.087285,354.6201
2915.826,0.000281,0.868562,0.376031,293.3872,3.099423,354.6212
2915.836,0.000179,0.86832,0.376199,293.4247,3.055305,354.6931
2915.847,-0.000067,0.867971,0.376446,293.482,2.888286,354.8406
2915.86,-0.000379,0.867556,0.376853,293.5671,2.599925,355.0308
2915.87,-0.000744,0.867181,0.377247,293.6583,2.362269,355.2295
2915.881,-0.001255,0.866608,0.378045,293.8201,2.065199,355.4917
2915.892,-0.00206,0.86614,0.379124,294.0405,1.678231,355.7155
2915.903,-0.00307,0.865558,0.380257,294.2777,1.139737,356.0272
2915.914,-0.004815,0.864823,0.381975,294.571,0.088432,356.6646
2915.926,-0.007011,0.864143,0.383833,294.8438,358.7287,357.5417
2915.936,-0.009306,0.863452,0.385763,295.0835,357.2533,358.4652
2915.947,-0.012599,0.862725,0.388251,295.2208,355.4186,359.6055
2915.959,-0.016023,0.862079,0.391045,295.3306,353.3958,1.074591
2915.969,-0.019665,0.861304,0.394293,295.4744,351.5902,2.510851
2915.98,-0.023365,0.86074,0.398134,295.6832,350.0334,3.772307
2915.993,-0.026831,0.860106,0.401844,296.0502,348.6788,4.801163
2916.003,-0.030767,0.859756,0.407329,296.6946,347.8677,5.14525
2916.014,-0.033957,0.860019,0.412485,297.2283,348.06,4.305838
2916.026,-0.037194,0.860763,0.418136,297.6958,348.5961,3.020166
2916.037,-0.040345,0.861279,0.424106,298.1502,348.9454,2.017923
2916.049,-0.044019,0.862649,0.430615,298.6837,349.5302,0.776025
2916.061,-0.048105,0.864596,0.438296,299.3145,349.9977,359.8082
2916.071,-0.051885,0.866056,0.444287,299.6455,350.0962,359.4872
2916.083,-0.05633,0.869031,0.450502,299.6103,349.9767,359.7098
2916.093,-0.061203,0.872128,0.456153,299.3082,349.2545,0.582575
2916.104,-0.065796,0.875289,0.460888,298.9678,348.4948,1.369735
2916.113,-0.071359,0.879194,0.465828,298.3765,347.3944,2.219233
2916.123,-0.076151,0.882807,0.470093,297.8229,346.5367,2.653585
2916.134,-0.08166,0.887091,0.474927,297.113,345.7442,2.913802
2916.145,-0.087191,0.891339,0.480168,296.4981,345.0397,3.321966
2916.156,-0.092581,0.895128,0.485378,296.026,344.4709,3.729067
2916.166,-0.097914,0.898994,0.49096,295.5887,344.0505,3.982129
2916.177,-0.103729,0.902656,0.49729,295.4051,343.7948,3.97981
