time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2822.608,0.000018,0.864262,0.374878,294.7544,357.173,0.961762
2822.619,-0.000016,0.86436,0.374522,294.6771,357.1193,0.977854
2822.63,-0.00025,0.864265,0.374346,294.6618,356.9824,1.096423
2822.641,-0.000387,0.864314,0.374225,294.6414,356.9003,1.143022
2822.653,-0.00074,0.864448,0.374273,294.6681,356.7833,1.175967
2822.664,-0.00091,0.864423,0.374287,294.723,356.6953,1.193164
2822.675,-0.000984,0.864246,0.374398,294.7481,356.696,1.108832
2822.686,-0.001103,0.864182,0.374368,294.7567,356.7074,1.020406
2822.697,-0.001189,0.864067,0.374487,294.7872,356.619,1.10685
2822.708,-0.001369,0.863915,0.374443,294.7768,356.5542,1.203537
2822.719,-0.001607,0.864121,0.374143,294.7456,356.4833,1.301577
2822.73,-0.001667,0.864097,0.374215,294.6929,356.4268,1.422051
2822.747,-0.001797,0.864147,0.37388,294.632,356.3939,1.435719
2822.757,-0.001849,0.864206,0.373793,294.6316,356.3419,1.426867
2822.767,-0.002012,0.864382,0.373785,294.6443,356.3231,1.390175
2822.776,-0.002005,0.864384,0.373825,294.6889,356.3445,1.297796
2822.786,-0.002192,0.864321,0.373947,294.729,356.3225,1.301745
2822.796,-0.002194,0.864297,0.374018,294.7605,356.3089,1.361638
2822.806,-0.002068,0.86421,0.374142,294.7482,356.3424,1.335322
2822.816,-0.002031,0.864209,0.374131,294.7286,356.3513,1.301074
2822.826,-0.002034,0.864284,0.373925,294.6927,356.4021,1.249334
2822.836,-0.001944,0.864296,0.373889,294.6567,356.4833,1.195432
2822.847,-0.001856,0.864321,0.373855,294.6461,356.5421,1.12
2822.858,-0.001804,0.864271,0.373923,294.6687,356.5699,1.156386
2822.869,-0.001933,0.864148,0.373902,294.6924,356.5958,1.171506
2822.881,-0.00189,0.864111,0.373953,294.7156,356.6305,1.129113
2822.892,-0.001871,0.864013,0.374218,294.768,356.5991,1.177691
2822.902,-0.001883,0.863998,0.374251,294.7769,356.5576,1.258189
2822.914,-0.001744,0.864046,0.374255,294.7704,356.5311,1.262105
2822.925,-0.001718,0.864072,0.37422,294.7627,356.538,1.237548
2822.936,-0.00159,0.864127,0.374217,294.7669,356.6535,1.109511
2822.947,-0.001399,0.864027,0.374115,294.736,356.7938,0.998865
2822.958,-0.001307,0.864043,0.374062,294.7293,356.8734,0.925105
2822.969,-0.001455,0.864278,0.373947,294.7426,356.8576,0.940616
2822.981,-0.001541,0.864267,0.373933,294.7517,356.7909,0.9816
2822.992,-0.001957,0.863954,0.374061,294.7606,356.5803,1.158602
2823.002,-0.002265,0.863893,0.374014,294.7405,356.3047,1.401581
2823.014,-0.002695,0.863866,0.373857,294.7079,356.0615,1.636968
2823.025,-0.002981,0.863675,0.373737,294.6879,355.8649,1.823915
2823.036,-0.003218,0.863611,0.373637,294.6737,355.743,1.912401
2823.047,-0.003367,0.86355,0.373739,294.6951,355.6996,1.932825
2823.058,-0.00344,0.863395,0.373743,294.6828,355.7273,1.974275
2823.07,-0.00363,0.863277,0.373678,294.6582,355.6646,2.085674
2823.08,-0.003883,0.863042,0.373717,294.6679,355.481,2.242145
2823.091,-0.003977,0.862914,0.373652,294.6889,355.3134,2.365394
2823.103,-0.004332,0.862583,0.373769,294.7279,355.0537,2.550624
2823.114,-0.00468,0.862134,0.373982,294.7951,354.8759,2.660704
2823.125,-0.005074,0.861471,0.374564,294.9068,354.7078,2.763052
2823.136,-0.00549,0.860986,0.374977,295.0186,354.5148,2.889216
2823.147,-0.006008,0.860439,0.375452,295.1026,354.2493,3.106021
