time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3261.841,0.003012,0.869042,0.373301,287.6086,11.23349,352.4565
3261.852,0.003089,0.86904,0.37313,287.551,11.30314,352.4062
3261.864,0.003134,0.869056,0.373103,287.5367,11.32508,352.4015
3261.875,0.003119,0.869041,0.372992,287.5439,11.28356,352.4353
3261.886,0.003165,0.869079,0.373017,287.5625,11.29672,352.4151
3261.897,0.003275,0.869068,0.373129,287.5921,11.32925,352.3615
3261.908,0.003394,0.86911,0.373184,287.631,11.43556,352.2206
3261.919,0.003548,0.869023,0.3732,287.6544,11.56702,352.0904
3261.93,0.003626,0.869242,0.373199,287.6441,11.64209,352.0439
3261.941,0.003687,0.869305,0.373177,287.6176,11.69334,352.0131
3261.953,0.00375,0.869315,0.373199,287.5931,11.6783,352.0505
3261.964,0.00366,0.869357,0.373222,287.556,11.51387,352.2396
3261.975,0.003379,0.86932,0.373377,287.5585,11.26953,352.4858
3261.986,0.003262,0.869323,0.373476,287.5566,11.08724,352.6695
3261.997,0.003341,0.869273,0.373334,287.5632,11.09623,352.6605
3262.008,0.00346,0.869271,0.373383,287.5811,11.29746,352.4481
3262.019,0.00355,0.869307,0.373417,287.5974,11.50658,352.2487
3262.03,0.003606,0.869287,0.373442,287.6276,11.5772,352.213
3262.041,0.003571,0.869265,0.373615,287.6755,11.49435,352.3191
3262.052,0.003524,0.869282,0.373724,287.6807,11.44966,352.3239
3262.064,0.003432,0.869308,0.373769,287.6923,11.33433,352.3838
3262.074,0.003626,0.869254,0.373574,287.6687,11.30723,352.3976
3262.086,0.003632,0.869291,0.373522,287.638,11.2927,352.4239
3262.097,0.003541,0.869472,0.37345,287.5702,11.34502,352.4284
3262.108,0.003571,0.869584,0.373377,287.5073,11.36657,352.4594
3262.119,0.003466,0.869525,0.373311,287.458,11.27663,352.5766
3262.13,0.003336,0.869415,0.373268,287.4268,11.14084,352.7168
3262.141,0.003207,0.869389,0.373266,287.4141,10.97964,352.8581
3262.152,0.003118,0.86938,0.373375,287.4342,10.82902,352.9677
3262.164,0.002995,0.869311,0.373511,287.4741,10.68327,353.0685
3262.175,0.003024,0.869208,0.373582,287.488,10.59442,353.1558
3262.186,0.002979,0.869121,0.373645,287.5065,10.49803,353.252
3262.197,0.002773,0.868912,0.373676,287.5302,10.48714,353.2636
3262.208,0.002791,0.868846,0.373786,287.5437,10.46296,353.2557
3262.219,0.002768,0.868799,0.373885,287.5672,10.42046,353.2885
3262.23,0.00271,0.868683,0.374024,287.6006,10.32125,353.3886
3262.242,0.002728,0.86846,0.374215,287.6276,10.27753,353.4317
3262.252,0.002756,0.86836,0.374284,287.6426,10.28719,353.4266
3262.263,0.002734,0.86813,0.37446,287.6748,10.25569,353.4706
3262.274,0.002692,0.8679,0.374648,287.702,10.27179,353.5193
3262.286,0.002644,0.867671,0.374814,287.726,10.25985,353.545
3262.297,0.002601,0.867245,0.375123,287.8212,10.25225,353.5086
3262.308,0.002652,0.866978,0.375466,287.9101,10.37862,353.3238
3262.319,0.002836,0.866698,0.375802,288.0238,10.57446,353.0601
3262.33,0.002999,0.866434,0.376334,288.1827,10.6673,352.9034
3262.341,0.00326,0.866231,0.377021,288.3497,10.90718,352.526
3262.352,0.003514,0.866102,0.377564,288.4589,11.1526,352.2031
3262.363,0.004152,0.866112,0.37853,288.5944,11.46818,351.8678
3262.375,0.004776,0.866149,0.379392,288.7095,11.75641,351.5934
3262.385,0.005856,0.86646,0.380798,288.8266,12.09366,351.3131
3262.397,0.007363,0.866928,0.382502,288.8422,12.51239,350.9525
3262.407,0.008868,0.867328,0.383957,288.8148,13.00368,350.531
3262.419,0.010995,0.868061,0.385984,288.6287,13.67315,350.1028
3262.43,0.013437,0.868943,0.387974,288.3039,14.32062,349.9226
3262.441,0.015991,0.870039,0.390218,287.9609,15.0271,349.7061
3262.452,0.018611,0.871386,0.392554,287.6183,15.80094,349.4508
3262.463,0.022636,0.873083,0.396295,287.2694,17.01444,348.9222
3262.475,0.02623,0.874502,0.399767,287.1026,18.24839,348.3148
3262.485,0.03084,0.876095,0.404466,287.1286,19.77895,347.482
3262.496,0.035906,0.877757,0.409966,287.2643,21.30289,346.7551
3262.508,0.040383,0.879361,0.414697,287.2349,22.62478,346.1799
3262.519,0.045738,0.88148,0.420863,287.0624,23.74788,346.0822
3262.53,0.050574,0.883198,0.4265,286.8861,24.72581,345.9682
3262.541,0.055787,0.885115,0.432978,286.7073,25.38047,346.288
3262.552,0.061064,0.88706,0.439563,286.6481,25.96284,346.5014
3262.563,0.066907,0.888962,0.446587,286.7378,26.84623,346.3701
3262.574,0.073113,0.890903,0.453484,286.8525,28.31292,345.7617
3262.585,0.079618,0.893058,0.460348,286.8861,29.96511,345.0868
3262.597,0.086373,0.895036,0.466812,286.8361,31.77794,344.5917
3262.608,0.092938,0.897579,0.473455,286.6239,33.23765,344.4738
3262.619,0.099376,0.899978,0.480028,286.4937,34.43163,344.4951
3262.63,0.105556,0.902301,0.487074,286.5362,35.30981,344.5764
3262.641,0.111849,0.904582,0.494338,286.7708,35.98436,344.5855
3262.652,0.118226,0.907038,0.501813,287.1777,36.55334,344.4358
3262.664,0.124795,0.909293,0.509003,287.5953,37.696,343.7993
3262.675,0.131896,0.911876,0.515642,288.0328,39.93964,342.2069
3262.686,0.138589,0.914585,0.522106,288.3126,41.49874,341.5533
3262.697,0.14516,0.916915,0.52788,288.3779,43.40313,340.6585
3262.708,0.151513,0.919832,0.533187,288.1891,45.41122,339.743
3262.719,0.157038,0.922519,0.538248,287.8385,47.00909,339.2472
3262.73,0.162271,0.925277,0.543734,287.4454,47.9272,339.158
3262.741,0.167154,0.927791,0.549419,287.0643,48.40496,339.5202
3262.752,0.171123,0.930209,0.555472,286.8377,47.30031,341.2046
