time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3216.418,0.004426,0.870503,0.369026,287.69,8.97857,354.499
3216.429,0.004294,0.870301,0.369059,287.7311,8.725868,354.7493
3216.44,0.004229,0.870436,0.369279,287.7693,8.550775,354.9015
3216.451,0.004158,0.870358,0.369471,287.8356,8.45114,354.9621
3216.462,0.00412,0.870306,0.369653,287.8842,8.399239,354.9779
3216.473,0.004074,0.870229,0.369754,287.9278,8.474072,354.83
3216.484,0.004045,0.870243,0.369882,287.9348,8.420699,354.8767
3216.496,0.003963,0.870186,0.369909,287.9178,8.396672,354.9363
3216.507,0.003934,0.870193,0.36987,287.8895,8.35934,354.9918
3216.518,0.003919,0.87033,0.369798,287.8602,8.432684,354.9139
3216.529,0.003964,0.870381,0.369698,287.8271,8.53995,354.7898
3216.54,0.00394,0.87041,0.369761,287.8323,8.5626,354.7607
3216.551,0.003912,0.870443,0.369741,287.8312,8.518276,354.8138
3216.562,0.003864,0.870405,0.369701,287.8315,8.488441,354.8515
3216.573,0.003749,0.870335,0.369571,287.8022,8.271693,355.0756
3216.584,0.003715,0.870294,0.369551,287.7803,8.170366,355.1624
3216.596,0.003728,0.870341,0.369417,287.7433,8.104317,355.1835
3216.607,0.003773,0.87033,0.369336,287.7346,8.154828,355.0898
3216.618,0.003785,0.870291,0.369264,287.7219,8.1934,355.03
3216.629,0.003875,0.870228,0.369284,287.7274,8.296576,354.9569
3216.64,0.003897,0.870234,0.369262,287.7238,8.264915,355.0321
3216.651,0.003939,0.87015,0.369257,287.7175,8.299217,355.0346
3216.663,0.003865,0.869962,0.369191,287.7071,8.342642,354.9972
3216.674,0.003918,0.869876,0.369178,287.7227,8.434237,354.8673
3216.685,0.003907,0.869714,0.369144,287.7669,8.466311,354.7872
3216.696,0.00391,0.869655,0.369311,287.8501,8.350591,354.8934
3216.707,0.003884,0.869514,0.369429,287.9219,8.243643,355.0257
3216.718,0.00392,0.869454,0.369511,287.9452,8.199994,355.0776
3216.729,0.004022,0.869421,0.369391,287.916,8.316128,354.9563
3216.74,0.004216,0.86942,0.369263,287.8595,8.652905,354.6091
3216.751,0.004366,0.869332,0.369192,287.8408,8.90571,354.3614
3216.762,0.004464,0.869206,0.369174,287.8561,9.089709,354.1652
3216.773,0.004541,0.869009,0.369242,287.8935,9.239001,353.9918
3216.784,0.004405,0.868531,0.36965,288.0663,9.341743,353.7801
3216.796,0.004505,0.868235,0.36993,288.193,9.644505,353.3505
3216.806,0.004611,0.867688,0.370393,288.4199,9.865104,352.9515
