time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3530.984,-0.001066,0.865388,0.376404,292.0274,1.92477,357.3274
3530.995,-0.000899,0.865083,0.376418,292.0626,1.971972,357.2835
3531.007,-0.000623,0.864909,0.376345,292.0858,2.119802,357.1359
3531.018,-0.000454,0.864824,0.376324,292.0921,2.224698,357.0848
3531.028,-0.000436,0.864895,0.376381,292.0949,2.238345,357.1469
3531.04,-0.000431,0.864945,0.376269,292.0645,2.148001,357.321
3531.051,-0.000599,0.865142,0.376308,292.0295,2.089978,357.3477
3531.062,-0.000624,0.865281,0.376214,291.99,2.073854,357.2646
3531.073,-0.000577,0.865212,0.376209,291.9779,2.059574,357.2267
3531.084,-0.000629,0.865133,0.376417,292.0079,2.028346,357.2448
3531.095,-0.000673,0.865054,0.376528,292.0477,1.981803,357.325
3531.106,-0.000702,0.865044,0.376529,292.0709,1.973462,357.3858
3531.117,-0.000676,0.864983,0.376548,292.0622,2.005544,357.3948
3531.128,-0.000734,0.86489,0.376401,292.0371,2.013561,357.3975
3531.141,-0.000757,0.864867,0.376322,291.9943,2.034839,357.3586
3531.151,-0.000767,0.864885,0.376314,291.9995,1.985169,357.3666
3531.162,-0.000827,0.864812,0.376392,292.0364,1.931269,357.3934
3531.173,-0.000975,0.864621,0.376575,292.1155,1.798345,357.5271
3531.184,-0.001011,0.8645,0.376663,292.1498,1.745124,357.6022
3531.196,-0.001013,0.864461,0.376635,292.1477,1.783755,357.5558
3531.207,-0.00096,0.864581,0.37653,292.1056,1.891861,357.3895
3531.217,-0.000935,0.864586,0.376473,292.0936,1.944606,357.3126
3531.229,-0.000903,0.864701,0.376487,292.0906,1.941673,357.3503
3531.24,-0.000955,0.864716,0.376488,292.0854,1.891077,357.4388
3531.251,-0.001031,0.864779,0.376542,292.0963,1.773056,357.5624
3531.262,-0.001152,0.86477,0.376595,292.1201,1.647906,357.6636
3531.273,-0.001329,0.864605,0.376526,292.0896,1.526062,357.7735
3531.284,-0.001435,0.864597,0.376501,292.0779,1.396169,357.8712
3531.295,-0.001562,0.864555,0.376551,292.0967,1.414502,357.8262
3531.306,-0.001452,0.864486,0.37654,292.096,1.488466,357.7334
3531.317,-0.001291,0.864422,0.376559,292.105,1.737245,357.4988
3531.329,-0.00135,0.864307,0.376719,292.1293,1.725975,357.5499
3531.34,-0.001409,0.864187,0.37685,292.1578,1.69177,357.6307
3531.351,-0.001615,0.864131,0.37705,292.1921,1.561751,357.7265
3531.362,-0.001843,0.863973,0.377262,292.2493,1.354429,357.8676
3531.373,-0.00215,0.863703,0.37751,292.3323,1.143566,358.0188
3531.384,-0.002362,0.863475,0.377769,292.423,1.000175,358.1077
3531.395,-0.002229,0.863259,0.377908,292.467,1.288542,357.7477
3531.406,-0.002197,0.863176,0.378061,292.4938,1.563267,357.4458
3531.417,-0.001726,0.863111,0.378176,292.5262,2.117301,356.9226
3531.428,-0.001478,0.862972,0.378282,292.5684,2.387324,356.6421
3531.439,-0.000936,0.86301,0.378583,292.6274,2.827134,356.1858
3531.451,-0.000592,0.86308,0.378968,292.6643,2.98945,355.961
3531.461,-0.000287,0.863563,0.379687,292.5719,2.675138,356.157
3531.473,0.000217,0.864163,0.380521,292.3773,2.252936,356.6836
3531.484,0.001262,0.865012,0.381688,292.1982,2.019015,357.1901
3531.495,0.002976,0.866227,0.38314,291.9293,2.155398,357.3191
3531.506,0.004845,0.867391,0.3846,291.6637,2.458337,357.2611
3531.517,0.007961,0.869212,0.386955,291.282,3.112332,357.0965
3531.528,0.011412,0.871255,0.38943,290.7831,3.896034,356.9667
3531.54,0.015892,0.873925,0.392701,290.2674,5.262761,356.4314
3531.551,0.020725,0.876661,0.39639,289.9297,7.152117,355.3951
3531.562,0.025907,0.879379,0.400468,289.7408,9.240037,353.9532
3531.573,0.032733,0.88232,0.406365,290.0717,12.27821,351.3227
3531.584,0.038904,0.885193,0.411815,290.3085,14.6538,349.4694
3531.595,0.04611,0.888508,0.418911,290.8407,17.19988,347.5034
3531.606,0.052877,0.891554,0.425616,291.2352,19.41418,345.9868
3531.617,0.060414,0.895042,0.43332,291.7294,21.47471,344.9037
3531.628,0.067968,0.89847,0.440964,292.1446,23.27661,344.1108
3531.639,0.075733,0.902254,0.449711,292.5535,24.53378,343.9749
3531.651,0.083696,0.905951,0.458244,292.9457,25.92475,343.4945
3531.662,0.091569,0.909526,0.466705,293.3443,27.35677,342.9556
3531.673,0.099856,0.913124,0.475637,293.7538,28.6868,342.4935
3531.684,0.108279,0.916774,0.48513,294.1396,29.91774,342.205
3531.695,0.116248,0.919957,0.49394,294.4009,30.90707,342.2272
3531.706,0.124522,0.923422,0.502868,294.6191,31.77533,342.517
3531.717,0.132601,0.926469,0.511883,294.7188,32.61288,343.1506
3531.728,0.14051,0.929553,0.521197,295.0076,33.31075,343.8588
3531.74,0.148604,0.93174,0.530767,295.5541,33.66713,344.9733
3531.75,0.156608,0.934256,0.540584,296.0083,33.95578,346.0016
3531.762,0.163959,0.93648,0.549641,296.3961,34.03764,347.1572
3531.773,0.170927,0.938573,0.558893,296.7904,33.79457,348.4636
3531.784,0.177843,0.940554,0.567956,297.1193,33.8891,349.1844
3531.795,0.184545,0.942058,0.576036,297.5051,34.44512,349.0634
3531.806,0.191796,0.943757,0.584531,298.0836,35.12381,348.8163
3531.817,0.198727,0.944467,0.592615,299.1625,35.70483,348.3239
3531.829,0.206195,0.944825,0.601384,300.3887,36.24915,347.8826
3531.84,0.213025,0.945213,0.608981,301.4032,36.83962,347.7778
3531.851,0.219387,0.945763,0.61608,302.1287,37.32599,348.1193
3531.862,0.224868,0.947132,0.622805,302.4041,37.32727,349.2649
