time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3307.565,0.001666,0.865549,0.374702,290.5495,7.195235,353.8771
3307.576,0.001701,0.865466,0.374587,290.5552,7.208002,353.8369
3307.587,0.001657,0.865441,0.374555,290.5984,7.177175,353.8571
3307.598,0.001662,0.865482,0.374649,290.677,7.166235,353.8717
3307.609,0.001647,0.86543,0.374642,290.6808,7.223898,353.8094
3307.62,0.001684,0.86548,0.374498,290.6562,7.317533,353.7192
3307.632,0.001761,0.865443,0.374445,290.6191,7.358872,353.6976
3307.643,0.001739,0.865473,0.374371,290.5888,7.30866,353.7324
3307.654,0.001615,0.8655,0.374391,290.59,7.252229,353.7763
3307.665,0.001574,0.865451,0.374383,290.5996,7.279315,353.7158
3307.676,0.001584,0.865465,0.374379,290.6089,7.268136,353.732
3307.687,0.001589,0.865485,0.374324,290.6048,7.321813,353.7685
3307.698,0.001712,0.865466,0.374137,290.566,7.403588,353.713
3307.709,0.001722,0.865584,0.374008,290.5249,7.440019,353.6367
3307.72,0.001706,0.865726,0.37398,290.4978,7.426853,353.6382
3307.731,0.001597,0.865913,0.374018,290.4689,7.403386,353.6481
3307.742,0.001543,0.865947,0.373945,290.447,7.372958,353.6901
3307.754,0.001721,0.865931,0.373855,290.4443,7.431643,353.6471
3307.765,0.001804,0.865975,0.373884,290.4324,7.5204,353.554
3307.776,0.001799,0.865888,0.374072,290.4799,7.600119,353.486
3307.787,0.001788,0.865868,0.374189,290.5189,7.576832,353.5534
3307.798,0.001789,0.86576,0.374309,290.5456,7.584958,353.5538
3307.809,0.001792,0.865611,0.37439,290.5571,7.583322,353.5157
3307.821,0.00181,0.865519,0.374473,290.5743,7.596041,353.5284
3307.832,0.001813,0.865516,0.374623,290.571,7.577116,353.6105
3307.842,0.001767,0.865511,0.374635,290.5676,7.519992,353.6854
3307.854,0.001786,0.865423,0.37459,290.5739,7.483611,353.6745
3307.865,0.001708,0.865328,0.374538,290.5891,7.47314,353.6426
3307.876,0.00149,0.865317,0.374731,290.6362,7.442434,353.6559
3307.887,0.001458,0.865198,0.37482,290.6747,7.436478,353.6536
3307.898,0.001355,0.86503,0.374979,290.6727,7.50435,353.6054
3307.909,0.001321,0.864864,0.374973,290.6669,7.533863,353.5958
3307.92,0.001245,0.864814,0.374978,290.6364,7.51305,353.625
3307.931,0.001147,0.864674,0.374963,290.6165,7.370959,353.7734
3307.942,0.000967,0.864527,0.375045,290.6091,7.19374,353.9576
3307.954,0.000759,0.86425,0.375164,290.6356,6.866558,354.284
3307.964,0.000587,0.86403,0.37541,290.6728,6.639905,354.4925
3307.976,0.000482,0.863703,0.375591,290.7302,6.414222,354.6947
3307.987,0.00034,0.863344,0.375753,290.775,6.284552,354.834
3307.998,0.000255,0.86297,0.375941,290.8318,6.237514,354.8671
3308.009,0.00022,0.862628,0.376189,290.8977,6.342947,354.7178
3308.02,0.000179,0.86225,0.376324,290.9566,6.432339,354.6065
3308.031,0.000094,0.861919,0.376608,291.0229,6.425275,354.6437
3308.047,-0.000157,0.861265,0.376927,291.1021,6.306187,354.8199
3308.057,-0.00042,0.860921,0.377213,291.1857,6.112525,355.0258
3308.067,-0.000747,0.860602,0.377438,291.2778,5.8827,355.2035
3308.077,-0.001044,0.860393,0.377683,291.3189,5.677747,355.3071
3308.087,-0.001288,0.860108,0.377947,291.3527,5.646781,355.2839
3308.098,-0.001776,0.859881,0.378415,291.3676,5.673878,355.2251
3308.108,-0.002129,0.859677,0.378839,291.416,5.695867,355.1773
3308.118,-0.002657,0.859435,0.379542,291.5111,5.749278,355.0353
3308.127,-0.003323,0.859267,0.380353,291.6002,5.670836,354.9153
3308.138,-0.004187,0.859158,0.381383,291.6704,5.546213,354.7782
3308.149,-0.005273,0.858926,0.382936,291.6995,5.334152,354.7509
3308.161,-0.006837,0.858799,0.38512,291.757,4.948437,354.987
3308.172,-0.008855,0.858737,0.387862,291.92,4.489873,355.221
3308.183,-0.010481,0.858703,0.390269,292.1173,4.147521,355.293
3308.194,-0.01368,0.858749,0.394733,292.569,3.339113,355.6151
3308.205,-0.016335,0.858788,0.397922,292.8356,2.723232,355.8458
