time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2506.453,0.004901,0.88118,0.364211,287.5299,7.855314,352.8892
2506.465,0.00487,0.881107,0.364355,287.5648,7.734178,353.0425
2506.476,0.004825,0.881064,0.364438,287.5897,7.622343,353.1472
2506.487,0.004858,0.881082,0.364521,287.6101,7.663519,353.0914
2506.498,0.004934,0.881065,0.364533,287.614,7.778322,352.9781
2506.509,0.004958,0.881033,0.36458,287.6312,7.774536,352.9789
2506.52,0.004934,0.881027,0.364604,287.6498,7.681141,353.0904
2506.531,0.004857,0.880997,0.364597,287.6651,7.648263,353.1432
2506.542,0.004875,0.88101,0.364574,287.6696,7.653253,353.119
2506.553,0.004852,0.880979,0.364467,287.6309,7.752415,353.0005
2506.564,0.004944,0.880986,0.364447,287.614,7.825945,352.94
2506.576,0.004962,0.881002,0.364326,287.5795,7.875093,352.8923
2506.587,0.004932,0.881,0.364204,287.5684,7.870073,352.9066
2506.598,0.00486,0.881006,0.364116,287.5282,7.794187,352.9778
2506.609,0.004736,0.880978,0.363981,287.4998,7.631645,353.1183
2506.62,0.004517,0.880948,0.363974,287.4781,7.321983,353.4109
2506.631,0.004261,0.88096,0.363966,287.4554,7.082311,353.6521
2506.643,0.004242,0.880949,0.363993,287.4704,6.933691,353.8091
2506.654,0.004292,0.880881,0.364105,287.491,6.956906,353.7914
2506.665,0.004373,0.880892,0.364247,287.529,7.006116,353.7473
2506.676,0.004605,0.880883,0.364317,287.579,7.29197,353.4571
2506.687,0.004841,0.880734,0.364279,287.6137,7.55763,353.1698
2506.698,0.005029,0.880742,0.364338,287.6608,7.738872,352.9779
2506.709,0.00503,0.880852,0.364382,287.687,7.825551,352.8829
2506.72,0.005033,0.880902,0.364406,287.6749,7.799909,352.9144
2506.731,0.00495,0.880929,0.364442,287.6382,7.619305,353.1369
2506.742,0.004817,0.880947,0.364451,287.6114,7.39164,353.4193
2506.753,0.00452,0.881084,0.364437,287.5444,7.137477,353.6695
2506.765,0.004398,0.881089,0.364365,287.4982,7.06764,353.7001
2506.776,0.004353,0.881072,0.36438,287.4925,7.048595,353.6806
2506.787,0.004456,0.880965,0.364456,287.5199,7.079483,353.6469
2506.798,0.00465,0.880935,0.364521,287.5682,7.322279,353.4081
2506.809,0.004945,0.880846,0.364448,287.578,7.55367,353.1642
2506.82,0.005248,0.880872,0.364462,287.5957,7.857194,352.8989
2506.831,0.0053,0.881118,0.364472,287.5911,8.026817,352.7855
2506.843,0.005264,0.881194,0.364682,287.6087,7.99629,352.7774
2506.854,0.005355,0.881244,0.364898,287.6494,7.928951,352.7286
2506.866,0.005656,0.881284,0.365264,287.6864,8.054163,352.5022
2506.877,0.006413,0.881344,0.365982,287.8179,8.475113,351.9779
2506.888,0.00722,0.881405,0.366935,287.9944,9.01909,351.3445
2506.899,0.008796,0.881522,0.368414,288.1863,9.80293,350.6419
2506.909,0.01079,0.881742,0.369724,288.2192,10.76822,350.0233
2506.92,0.01295,0.882239,0.371553,288.2608,11.61659,349.5804
2506.931,0.01577,0.882885,0.373841,288.1371,12.63157,349.0722
2506.942,0.018506,0.883447,0.376117,287.9473,13.4963,348.5337
2506.953,0.022269,0.884998,0.379486,287.4775,14.22072,348.0593
2506.964,0.025825,0.886286,0.382718,287.2214,15.21021,347.3427
2506.975,0.030523,0.888039,0.3876,286.9745,16.26828,346.8454
2506.987,0.035497,0.889439,0.392846,286.8831,17.45327,346.4122
2506.999,0.042262,0.891665,0.400163,286.9538,19.38355,345.4566
2507.01,0.047886,0.893467,0.406019,287.1347,20.9804,344.6369
2507.022,0.056971,0.896594,0.415609,287.7811,23.51936,342.9445
2507.034,0.065699,0.899544,0.424418,288.3909,26.34139,340.8162
2507.046,0.075096,0.902591,0.433823,288.9779,29.07632,338.8718
2507.057,0.083937,0.905637,0.442858,289.5033,31.35201,337.4576
2507.072,0.094449,0.9097,0.454897,289.9343,33.15854,336.9006
2507.084,0.103479,0.913325,0.466556,290.3011,33.74145,337.2261
2507.095,0.111086,0.916112,0.4774,290.7476,33.59224,337.9807
2507.106,0.118628,0.918643,0.488136,291.1734,33.45597,338.9989
2507.116,0.126039,0.920719,0.499703,291.731,32.26971,341.2901
2507.127,0.133909,0.923093,0.509633,292.2125,32.94452,341.4119
2507.137,0.142352,0.925367,0.518664,292.5479,34.6172,340.5691
2507.147,0.15121,0.928167,0.525593,292.6762,37.20593,338.7679
2507.157,0.15964,0.930358,0.533586,292.9374,39.27118,337.5906
2507.167,0.167312,0.932159,0.542136,293.1009,40.54074,337.1145
2507.178,0.175042,0.933929,0.551159,293.3644,41.54644,336.7253
2507.189,0.18234,0.935507,0.56044,293.6594,42.14587,336.5266
2507.198,0.187319,0.935911,0.569398,293.9085,41.0607,337.9695
2507.208,0.192718,0.936723,0.578886,294.2732,40.00594,339.4784
2507.219,0.198364,0.936926,0.588174,294.6508,39.33077,340.5355
2507.229,0.204171,0.93748,0.595968,294.8194,39.6513,340.7075
2507.24,0.210986,0.938127,0.60425,295.1062,40.18275,340.9301
2507.251,0.217113,0.938531,0.610622,295.2871,41.23901,340.8139
2507.262,0.223193,0.939076,0.617201,295.4688,42.09241,340.6407
2507.274,0.228847,0.939714,0.623526,295.5768,42.7029,340.8757
